user_id,item_id,rating_true,rating_pred
316,50,1.0,4.161670046434923
316,98,5.0,4.102234122164567
316,213,5.0,3.7491925694434456
316,292,4.0,3.386543260784496
316,306,4.0,3.6845675273532192
316,483,4.0,4.23250503695022
316,549,5.0,3.359596927562913
316,588,1.0,3.609817399853837
316,735,4.0,3.6370682603558095
316,1084,4.0,3.4881748105619153
317,245,4.0,3.149551154307983
317,268,3.0,3.8227642064542007
317,271,3.0,3.254764746187491
317,300,4.0,3.674582070675441
317,323,2.0,2.964330686132539
317,326,3.0,3.350421794813643
317,328,4.0,3.4689027006217072
317,331,4.0,3.596113872089834
317,350,5.0,3.2007898998146813
317,351,3.0,3.004245799796203
318,50,2.0,4.516184329538486
318,64,4.0,4.589728512277888
318,257,5.0,3.944206124218185
318,356,4.0,3.5433417874726376
318,474,4.0,4.387723160057737
318,476,4.0,3.161980321380674
318,631,4.0,3.7626307379680126
318,648,5.0,4.101062502406006
318,659,4.0,4.194875169380317
318,768,2.0,3.3237784849039627
319,267,4.0,3.2920403200556434
319,269,3.0,3.7254127715218326
319,302,4.0,3.983553661439198
319,307,4.0,3.3448936853303404
319,313,5.0,4.064352711944055
319,333,4.0,3.3826524437381957
319,338,2.0,2.5402737643805082
319,340,3.0,3.4358027762394316
319,879,5.0,3.140264873194407
319,880,4.0,2.9833630578101205
320,42,4.0,3.9454095447353845
320,68,5.0,3.5855859976760946
320,99,4.0,3.8702261161707936
320,117,4.0,3.845109018543932
320,177,5.0,4.018472858649984
320,202,4.0,3.906696226391392
320,284,4.0,3.3476608629308213
320,294,4.0,3.285122499219007
320,399,3.0,3.4956105617137485
320,1157,4.0,3.227364832730849
321,131,4.0,3.9517587579449134
321,134,3.0,4.501657980556134
321,194,3.0,4.2803976402023585
321,207,3.0,4.01986377901903
321,287,3.0,3.7852561922638115
321,496,4.0,4.327229812994322
321,521,2.0,4.04798542563763
321,523,3.0,4.192318455338413
321,615,5.0,4.226117728959529
321,631,4.0,3.8175123549049346
322,32,5.0,4.171609702228529
322,50,5.0,4.790616046387295
322,89,3.0,4.567531908725427
322,179,5.0,4.338493208512655
322,185,5.0,4.57367421728015
322,192,5.0,4.470286621118289
322,197,5.0,4.486731881083408
322,318,4.0,4.883343600493432
322,479,5.0,4.665848054138292
322,508,4.0,4.015601553971452
323,7,2.0,3.90367690023112
323,9,4.0,3.9722302201113617
323,79,4.0,4.1461892335818185
323,117,3.0,3.7936342971267862
323,127,5.0,4.354578340323196
323,223,4.0,4.274021015207114
323,257,2.0,3.885072251242903
323,298,4.0,3.8300652871403935
323,333,4.0,3.6563575062692144
323,546,2.0,3.143573564848259
324,127,4.0,4.9535705400296
324,283,3.0,4.436276510595568
324,298,5.0,4.429057486846797
324,332,3.0,4.128332346318436
324,471,5.0,4.259437784236014
324,597,4.0,3.8664349076477036
324,748,5.0,3.829634954094868
324,754,5.0,4.126645961764426
324,1033,4.0,3.636242363503047
324,1094,5.0,3.518969422613014
325,154,3.0,3.603095632052965
325,179,5.0,3.790207865298179
325,240,1.0,2.7455405826711488
325,402,2.0,3.356725720947867
325,430,5.0,3.822909331795863
325,485,3.0,3.7771099280052884
325,504,3.0,3.672172699688405
325,505,4.0,3.841097764929228
325,514,4.0,3.763276996638105
325,656,4.0,3.8195845959724175
326,22,4.0,3.9405038318282175
326,50,5.0,4.1472895759073065
326,69,2.0,3.6368402188468396
326,153,4.0,3.5701290248902935
326,168,3.0,3.8686282983170397
326,186,4.0,3.61821347608667
326,282,2.0,3.5216282233821494
326,468,3.0,3.148834415441493
326,480,4.0,4.0408809565561885
326,496,5.0,3.903453442426221
327,191,4.0,3.941211734806993
327,192,5.0,3.8260918809234994
327,210,3.0,3.7258568641651646
327,230,4.0,3.235817895427559
327,274,2.0,3.287424798724596
327,300,2.0,3.439558637495031
327,461,3.0,3.4254129946955674
327,533,4.0,3.3906958330158354
327,702,2.0,2.9141809054543106
327,805,4.0,3.4042423137700006
328,9,4.0,3.7652097676546425
328,200,4.0,3.7330745211026133
328,271,3.0,3.123350010921061
328,519,5.0,3.9273759067695413
328,521,4.0,3.7269494832687067
328,568,3.0,3.5672856045009027
328,591,3.0,3.49201598501966
328,742,4.0,3.5376355144727905
328,754,4.0,3.320633309601304
328,905,3.0,3.211293901281226
329,79,4.0,3.9179642465148894
329,98,4.0,4.169389545225918
329,100,4.0,4.015022614927635
329,129,3.0,3.683317122071677
329,258,3.0,3.664763606165688
329,297,4.0,3.7010279567275735
329,326,3.0,3.197802524937003
329,512,4.0,3.8004766110927095
329,515,4.0,4.050411649208157
329,591,2.0,3.47081145040945
330,11,4.0,4.695961327672864
330,51,5.0,4.385880182947921
330,121,4.0,4.333366112216543
330,136,5.0,4.953557040421185
330,215,5.0,4.582146620284278
330,235,5.0,3.7789286146168704
330,447,4.0,4.4042715800684835
330,465,5.0,4.4091359969014094
330,584,3.0,4.4621097682752
330,596,5.0,4.268271580068484
331,7,4.0,3.9323329365241806
331,47,5.0,3.7205874992613714
331,69,5.0,3.975257135795798
331,100,4.0,4.271903638287625
331,133,3.0,3.9969449323286796
331,190,3.0,4.225210127137553
331,454,3.0,3.3209923760970037
331,479,2.0,4.360938500607262
331,486,3.0,3.8942316488855084
331,1100,2.0,3.276611618479787
332,228,5.0,4.36711575728272
332,229,5.0,3.6904032440810517
332,232,5.0,3.8166232748560613
332,233,4.0,3.8792064272962166
332,284,5.0,3.7694226330844662
332,451,5.0,3.9447386034627425
332,566,4.0,4.111063167938813
332,693,5.0,4.2087822434237045
332,770,3.0,3.9660347018396283
332,975,3.0,3.8358823685571193
333,66,5.0,3.72570878147588
333,79,3.0,4.215770448262794
333,88,5.0,3.6932136001902482
333,98,4.0,4.467195746973823
333,180,1.0,4.206795788983056
333,276,4.0,3.8738395120886664
333,316,5.0,4.340270177282308
333,739,5.0,3.5083661513354762
333,748,4.0,3.3002239690694406
333,894,3.0,2.609886105944404
334,52,4.0,3.689393136097344
334,93,4.0,3.6917852296979192
334,117,3.0,3.6849816813712155
334,222,4.0,3.632658967447477
334,224,2.0,3.6573350219164826
334,229,2.0,3.1085141367546902
334,282,4.0,3.722736488282476
334,603,5.0,4.332280773652089
334,635,2.0,2.942581129463136
334,1163,4.0,2.8887720153955576
335,245,4.0,3.149551154307983
335,260,3.0,2.7147389599270833
335,269,4.0,3.9235121168625624
335,271,4.0,3.254764746187491
335,288,4.0,3.5078072320867952
335,324,1.0,3.183670952301207
335,328,3.0,3.4689027006217072
335,333,4.0,3.5807517890789256
335,347,5.0,3.5594436414492727
335,678,3.0,2.8626092383413644
336,13,3.0,3.0026290805642275
336,66,3.0,3.0953005124786745
336,108,3.0,2.693497713504339
336,202,1.0,3.2943944506580163
336,395,2.0,2.3414023563474897
336,405,3.0,2.8579021268130815
336,571,1.0,2.364487238021522
336,577,1.0,2.0730339969367804
336,619,3.0,2.7759447419263896
336,864,1.0,2.7593096238235177
337,106,2.0,3.3119889015196717
337,135,5.0,4.252066614282178
337,229,3.0,3.4452251731422847
337,230,5.0,3.774505466430282
337,235,3.0,3.208685390905836
337,257,3.0,4.113130671874927
337,371,4.0,3.575542605618303
337,631,4.0,3.9315552856247544
337,742,5.0,3.9727143875615334
337,1133,4.0,3.3695889291859915
338,56,3.0,4.554801444770749
338,79,4.0,4.530808823453539
338,168,3.0,4.563008768844657
338,204,3.0,4.325201346818022
338,211,4.0,4.375630512319985
338,310,3.0,4.1195448502079435
338,494,3.0,4.399752226341891
338,511,4.0,4.6607683086484
338,604,4.0,4.445661734937987
338,613,3.0,4.382044221022848
339,30,3.0,4.355793172209161
339,47,4.0,4.064915876730249
339,55,3.0,4.201858259427607
339,58,3.0,4.129181545311021
339,132,5.0,4.537621997592572
339,288,3.0,3.9563973630390237
339,435,4.0,4.419987284439999
339,582,4.0,4.076431646471784
339,856,5.0,4.219676393823851
339,1030,1.0,3.2134022941139255
340,1,5.0,4.242018210512274
340,172,4.0,4.5825564945481965
340,186,4.0,4.210589804497524
340,204,4.0,4.22319720470126
340,265,5.0,4.242950250947664
340,405,5.0,3.701344628884269
340,418,5.0,3.9159782080911807
340,435,4.0,4.329618318433018
340,526,5.0,4.2393749492057
340,1133,5.0,3.424145956308925
341,288,4.0,3.6771541341266416
341,292,5.0,3.775664855762334
341,294,3.0,3.3273889626514186
341,358,1.0,2.897612946325328
341,876,4.0,2.9563870618358865
341,877,3.0,2.9563870618358865
341,880,5.0,3.3508093051906966
341,887,5.0,3.743932182057389
341,948,3.0,2.6760553531338562
341,1527,4.0,3.284356220129655
342,132,5.0,3.9816935344623148
342,288,5.0,3.4004688999087667
342,591,3.0,3.5160923881080617
342,607,3.0,3.8187946506974124
342,723,3.0,3.1363573964796085
342,746,4.0,3.5681818624213317
342,764,1.0,3.0176417004866685
342,792,3.0,3.6124922227483696
342,1007,4.0,3.891879524010461
342,1047,2.0,2.799025886357107
343,44,3.0,3.83516443199979
343,47,4.0,4.044168519153934
343,55,3.0,4.181110901851292
343,82,5.0,4.167117582138087
343,135,5.0,4.376245249835779
343,186,4.0,4.280211412928192
343,371,2.0,3.6997212411719036
343,569,3.0,3.274331500652982
343,712,4.0,3.5829833630295593
343,1107,3.0,3.6913478324313753
344,39,3.0,3.4545366849929198
344,97,3.0,3.921570754592853
344,119,5.0,3.867010597301214
344,181,3.0,4.156905205543394
344,215,3.0,3.8321557303478837
344,278,3.0,3.460345685899635
344,306,5.0,4.028258691888163
344,462,2.0,3.9182804904832893
344,479,4.0,4.380593218720865
344,1283,2.0,3.2022363454672296
345,48,5.0,4.179186656279802
345,88,4.0,3.6306997804063808
345,174,4.0,4.352247552771718
345,202,3.0,3.8622888998713547
345,367,4.0,3.5924701490110262
345,402,4.0,3.5785128692353605
345,651,4.0,4.1577092321091955
345,708,3.0,3.554337673328009
345,722,3.0,3.1336128037042927
345,1160,3.0,3.6712043659222657
346,4,4.0,3.337884608563638
346,33,5.0,3.260523074614657
346,62,3.0,2.9832312741102216
346,187,3.0,3.958015739857772
346,213,3.0,3.7299790487799367
346,245,4.0,2.9105629407064826
346,322,3.0,2.8745244759646233
346,582,3.0,3.388853301918055
346,727,1.0,3.3111594084573506
346,1110,1.0,2.82038874069891
347,22,5.0,4.162284950660107
347,79,5.0,4.05820947175781
347,144,5.0,3.8721617632915444
347,168,5.0,4.090409417148929
347,227,4.0,3.3253895223318226
347,416,3.0,3.5092021488537033
347,465,3.0,3.5228545907343434
347,501,4.0,3.521975045727296
347,609,4.0,3.5843002170289493
347,1035,3.0,3.2733933120511605
348,1,4.0,4.1074822534614395
348,147,5.0,3.7190916122441755
348,240,3.0,3.1083398267656572
348,288,5.0,3.7314924399812073
348,370,4.0,3.19191696817421
348,405,4.0,3.5668086718334346
348,628,4.0,3.809752287179902
348,742,4.0,3.892735457633633
348,819,4.0,3.1058825818771463
348,928,5.0,3.3527307174564
349,105,2.0,2.5714470526158593
349,237,2.0,3.562774167439531
349,370,2.0,2.8080021526237284
349,411,4.0,2.8299676405798495
349,412,1.0,2.353079208139892
349,455,2.0,3.1615316715042403
349,475,4.0,3.7310141020708674
349,744,2.0,3.347374271295938
349,823,4.0,2.8028100120531576
349,847,4.0,3.578163000280305
350,1,4.0,4.532277477578431
350,153,3.0,4.452764620367305
350,174,5.0,4.918054872695724
350,176,4.0,4.634867268630401
350,228,4.0,4.466753980533044
350,324,4.0,3.8321513843126103
350,340,4.0,4.282382553591565
350,530,4.0,4.613153426988552
350,616,4.0,4.087479825120837
350,657,5.0,4.896497803984435
351,292,4.0,4.123630027758642
351,313,5.0,4.77976413132094
351,340,1.0,4.151214195616316
351,359,4.0,3.9593008923283852
351,538,4.0,4.006618091732161
351,873,3.0,3.5656453829193158
351,879,5.0,3.855676292571292
351,984,5.0,3.576689028336566
351,1105,4.0,3.6430313402324006
351,1316,4.0,3.8323213921259636
352,4,3.0,3.8119752303381
352,7,3.0,4.0631735912137925
352,55,1.0,3.98837053664834
352,96,4.0,4.2501818955367385
352,173,1.0,4.413490375937887
352,181,4.0,4.268091142119403
352,182,5.0,4.207646245512529
352,216,4.0,4.166974493951464
352,234,4.0,4.037106255658411
352,746,4.0,3.910622602772322
353,258,5.0,3.510628682901914
353,271,2.0,2.9480105530470766
353,272,5.0,3.9329878092343242
353,286,5.0,3.4140898967783984
353,300,3.0,3.367827877535027
353,316,5.0,3.88832905227063
353,326,2.0,3.043667601673229
353,328,2.0,3.162148507481293
353,332,5.0,3.1469802362813297
353,340,4.0,3.3271479284397474
354,86,5.0,4.108900407360072
354,133,3.0,4.062742737048931
354,191,4.0,4.346294726191005
354,242,5.0,4.143118335484097
354,257,3.0,3.9795260922562163
354,269,4.0,4.093571675066165
354,462,3.0,3.9644235770899394
354,463,4.0,3.997819818259325
354,694,5.0,4.103314892266323
354,847,3.0,3.908452166139977
355,242,4.0,4.310553401459451
355,264,4.0,3.1789663351663164
355,300,4.0,4.0120766948543976
355,307,4.0,3.8804876548500267
355,310,4.0,3.9968141673248914
355,336,4.0,3.102640618738665
355,358,4.0,3.065760668464438
355,360,4.0,3.6348444891753933
355,872,4.0,3.575247553717246
355,882,4.0,3.65434904673063
356,272,5.0,4.15171825713834
356,300,3.0,3.5865583254390425
356,313,5.0,4.174428312048386
356,326,4.0,3.2623980495772447
356,328,4.0,3.3808789553853087
356,333,5.0,3.492728043842527
356,689,5.0,3.1526172559544543
356,748,4.0,3.0670132919617776
356,892,1.0,2.8192170778485237
356,937,2.0,3.4024883410358733
357,7,3.0,4.34071082891996
357,222,5.0,4.178345511891888
357,235,4.0,3.417660898962653
357,258,4.0,4.330022521921458
357,284,4.0,3.733220070202516
357,291,4.0,3.9375841890250642
357,294,4.0,3.6706817064907016
357,742,4.0,4.18168989561835
357,833,4.0,3.7993525134465855
357,928,4.0,3.641685155441117
358,59,4.0,4.27430520676196
358,132,5.0,4.305729917813078
358,357,4.0,4.510967458671401
358,382,2.0,3.8268756362064202
358,469,4.0,3.9891333400634554
358,482,2.0,4.20414259431867
358,643,3.0,3.6520998691846884
358,896,4.0,4.036944570690537
358,918,1.0,3.674936634027961
358,1529,3.0,3.5518896013692536
359,24,3.0,3.727258085985293
359,117,4.0,3.9853832201519084
359,250,4.0,3.812110888714621
359,270,4.0,3.886260929906729
359,273,4.0,3.829518750441794
359,295,3.0,3.727791068091389
359,313,5.0,4.529806697500196
359,455,4.0,3.589115919375721
359,751,4.0,3.7200518884513314
359,831,3.0,2.8898979535783775
360,14,5.0,4.3410995887035675
360,116,3.0,4.208566754568429
360,134,5.0,4.6894603476993035
360,195,3.0,4.31138256319224
360,237,4.0,4.100427349341262
360,238,4.0,4.281291637750061
360,303,3.0,4.075749447399586
360,309,2.0,3.4474049380660463
360,334,4.0,3.897595654815867
360,511,5.0,4.577966575832054
361,26,3.0,3.7279899349248025
361,148,1.0,3.4983096799547173
361,222,2.0,3.9295719045182027
361,238,4.0,4.167734102009843
361,273,3.0,3.8260301487318267
361,275,4.0,4.293189410568008
361,387,3.0,3.7115927650779126
361,652,4.0,4.145694196309564
361,949,4.0,3.632834357000096
361,1041,2.0,3.542585089135724
362,258,4.0,3.6706286829019144
362,268,2.0,3.6760100133137867
362,288,4.0,3.3610530389463813
362,294,3.0,3.0112878674711583
362,302,5.0,4.034898813639514
362,312,5.0,3.0730495168029384
362,323,2.0,2.817576492992125
362,328,2.0,3.3221485074812933
362,333,5.0,3.4339975959385116
362,336,2.0,2.6183918014192944
363,97,2.0,3.309659593350145
363,102,4.0,2.7228485970835865
363,288,4.0,3.019812542441039
363,316,3.0,3.707088555765288
363,391,2.0,2.4156143898678897
363,405,4.0,2.8551287742932665
363,616,3.0,2.951004703463677
363,673,2.0,3.1039891601138474
363,1168,2.0,2.9715043061245967
363,1495,5.0,2.9900540034079057
364,262,3.0,3.6605595119796845
364,269,4.0,3.8291406111462405
364,288,4.0,3.4134357263704733
364,289,3.0,2.916243758945636
364,294,5.0,3.0636705548952503
364,321,2.0,3.1004096923861777
364,690,4.0,3.3585382585571324
364,875,3.0,2.8613165372144227
364,988,2.0,2.3697523907030353
364,1048,5.0,2.9904108683413835
365,15,3.0,3.6303020004369073
365,109,2.0,3.297990510625432
365,124,4.0,3.860953088023252
365,258,4.0,3.644516359798809
365,287,4.0,3.4227684689177993
365,301,5.0,3.1720316989972885
365,813,5.0,3.6740444617042263
365,894,1.0,2.2918326578296204
365,908,3.0,2.8313792835526836
365,1017,4.0,3.1282381323978
366,164,5.0,4.143479973092429
366,185,5.0,4.706347323259571
366,218,3.0,4.022762885956777
366,436,5.0,4.081759741613999
366,443,5.0,4.34796241033909
366,447,5.0,4.072208631528937
366,448,5.0,3.9908343062150564
366,672,5.0,3.3382217596517654
366,853,5.0,4.236835905172671
366,860,2.0,3.4175636791900468
367,17,5.0,3.6368727841236206
367,100,5.0,4.632706403043515
367,246,4.0,4.365071063662071
367,250,5.0,4.009820766738449
367,436,4.0,4.004979846859437
367,441,3.0,3.203457126175615
367,665,5.0,3.3736222833633476
367,760,4.0,3.294471053673012
367,774,4.0,3.5034793053953326
367,1012,4.0,4.024634158542124
368,50,4.0,4.23045465747856
368,96,3.0,3.8640894054694215
368,219,2.0,3.087116382652032
368,288,3.0,3.35681715019244
368,379,4.0,2.8862333615496922
368,396,2.0,2.836193703790183
368,436,3.0,3.3889252467258433
368,551,4.0,2.576413884901795
368,567,3.0,2.840497492338931
368,637,2.0,3.0645406254217122
369,50,5.0,4.6087174666456425
369,114,5.0,4.611010053004955
369,166,4.0,4.328089969133255
369,168,3.0,4.330056189055376
369,172,5.0,4.451608056875678
369,181,5.0,4.2602614612191685
369,243,3.0,2.790625578863705
369,271,5.0,3.4820374734602177
369,948,2.0,2.7339811783667374
369,988,3.0,2.6913966236920848
370,12,4.0,4.52608670417285
370,42,3.0,3.9585544131899577
370,56,2.0,4.234801444770748
370,116,3.0,3.971368487384775
370,175,3.0,3.9748638171623947
370,209,5.0,4.050962887649362
370,238,4.0,4.044093370566407
370,265,5.0,4.024954393064426
370,657,3.0,4.388242679035039
370,705,3.0,4.101946192631851
371,24,4.0,3.927898282196027
371,55,4.0,4.221262964901523
371,97,5.0,4.265649119422045
371,174,4.0,4.737569277110466
371,175,1.0,4.302633346526532
371,177,4.0,4.359387256468694
371,179,3.0,4.39731673792442
371,237,5.0,4.190998611521745
371,663,5.0,4.331549219059694
371,746,4.0,4.143515031025506
372,148,5.0,3.8181324674368744
372,159,5.0,3.863677731776004
372,183,5.0,4.649140711520638
372,200,5.0,4.448178082356645
372,219,5.0,3.821795290533988
372,441,4.0,3.3220814339239766
372,635,5.0,3.5593168540160187
372,672,5.0,3.3800661726455656
372,874,4.0,3.9007577955697244
372,1083,3.0,3.7653648107440763
373,2,4.0,3.41712682697577
373,25,4.0,3.627797034442261
373,139,3.0,3.1279386505914495
373,154,5.0,3.903685535469539
373,588,3.0,3.9910679600083063
373,598,3.0,3.3661084544592006
373,694,5.0,4.094731201279199
373,707,4.0,4.068783535073997
373,724,5.0,3.652646198374482
373,849,3.0,3.0454300161921575
374,126,3.0,3.5940606913561663
374,129,5.0,3.608988196346606
374,173,3.0,3.951439772163215
374,231,2.0,2.5588772436314544
374,356,3.0,3.181654001705356
374,476,2.0,2.800292535613392
374,591,4.0,3.3964825246843793
374,685,4.0,3.155761641036318
374,977,1.0,2.7007511228561376
374,1047,3.0,2.6794160229334247
375,39,3.0,3.5328448685023717
375,44,3.0,3.609546313730281
375,300,4.0,3.876806725781845
375,356,4.0,3.610826852413471
375,443,4.0,4.0083426524516925
375,566,4.0,3.764445614284137
375,583,2.0,3.421916104211567
375,684,4.0,4.006672539834086
375,761,3.0,3.3546494302870595
375,1073,2.0,4.043547567346839
376,14,4.0,4.015333363034763
376,98,5.0,4.373666163679417
376,197,4.0,4.129217922645886
376,237,3.0,3.7746611236724585
376,269,5.0,3.9751694654394205
376,274,3.0,3.574105580481864
376,275,5.0,4.080980720639422
376,289,3.0,3.062272613238816
376,663,3.0,3.915211731210407
376,762,4.0,3.4556313517890205
377,100,3.0,4.467062055373834
377,154,5.0,4.041629838822619
377,164,4.0,3.9010557306681863
377,219,3.0,3.5375266351159453
377,288,5.0,3.8072274026563533
377,323,2.0,3.263750856702097
377,354,4.0,3.778139221199838
377,443,4.0,4.105538167914847
377,748,4.0,3.4544572077677342
377,751,3.0,3.7521174188054784
378,8,4.0,3.907309826436922
378,52,5.0,3.5961238084722695
378,63,3.0,3.0532337173211648
378,65,3.0,3.4340579522538617
378,202,3.0,3.6532995615936015
378,356,4.0,3.2822859711167105
378,367,3.0,3.383480810733273
378,554,3.0,2.7203821269838153
378,1267,3.0,3.033904494659389
378,1284,2.0,2.971973276005777
379,8,5.0,4.4479445217415625
379,69,4.0,4.285313851426733
379,202,5.0,4.193934256898242
379,452,3.0,3.182526801687742
379,520,5.0,4.496286607094348
379,554,4.0,3.261016822288456
379,616,2.0,3.8533178622237174
379,637,2.0,3.6298491764303518
379,705,4.0,4.376039354684128
379,732,5.0,4.081958334116756
