user_id,item_id,rating_true,rating_pred
310,845,5.0,3.45934457580612
311,9,4.0,4.177688472631585
311,98,5.0,4.518376079675309
311,143,3.0,3.9404499046500185
311,179,2.0,4.135290176969325
311,386,3.0,3.1700820726592918
311,432,4.0,3.9176918258493383
311,559,2.0,3.4046351577523053
311,566,4.0,3.711165937015912
311,654,3.0,4.368399520784159
311,716,4.0,3.3798953189201635
312,28,4.0,4.398864373883264
312,100,4.0,4.666942373077357
312,121,3.0,3.83161461119572
312,133,5.0,4.384062683676736
312,153,2.0,4.266491464050664
312,494,5.0,4.510894934524463
312,573,5.0,3.6360302438010756
312,641,5.0,4.733101272254031
312,692,4.0,4.0427967567735985
312,921,5.0,4.294644920323244
313,22,3.0,4.110912475933856
313,96,5.0,3.949727459228976
313,99,4.0,3.72732293936411
313,117,4.0,3.577315263750292
313,200,3.0,3.83597032957088
313,436,4.0,3.545065617755829
313,478,3.0,4.1982838346506615
313,566,4.0,3.4928094688403903
313,616,5.0,3.3846233674598483
313,745,3.0,3.977426476283045
314,28,5.0,4.486699420457062
314,95,5.0,4.299860681039587
314,276,1.0,4.236038406849978
314,417,4.0,3.5631289091106506
314,535,4.0,3.5103173298623327
314,692,5.0,4.172074459422153
314,1150,4.0,3.2656316397075664
314,1263,2.0,3.4150580871638314
314,1289,2.0,2.616451169407071
314,1518,4.0,3.3780774346795948
315,8,3.0,4.304362824968801
315,13,4.0,3.790809176790958
315,17,1.0,3.3255117484246908
315,98,4.0,4.582966813043342
315,185,4.0,4.474016939901102
315,273,3.0,3.7306497792524183
315,305,5.0,3.9675381128530907
315,431,2.0,3.804765591895403
315,651,3.0,4.40041637922104
315,657,4.0,4.519636592675406
316,50,1.0,3.7669240721293056
316,98,5.0,3.680867820668775
316,213,5.0,3.336945869756321
316,292,4.0,2.93751117936403
316,306,4.0,3.244391060214726
316,483,4.0,3.8514745623760835
316,549,5.0,2.8726252364850318
316,588,1.0,3.1745105284887183
316,735,4.0,3.212183968884231
316,1084,4.0,3.0700559509789547
317,245,4.0,3.505570418166172
317,268,3.0,4.324556647546513
317,271,3.0,3.673961485069714
317,300,4.0,4.170187609295542
317,323,2.0,3.4132524743060118
317,326,3.0,3.8562550031294847
317,328,4.0,3.94753964201059
317,331,4.0,3.9706934447618107
317,350,5.0,3.7575899110471793
317,351,3.0,3.146937314473768
318,50,2.0,4.6032792027720735
318,64,4.0,4.637065302054707
318,257,5.0,3.9309125198585875
318,356,4.0,3.5501276191340496
318,474,4.0,4.522542706482361
318,476,4.0,3.040774721687176
318,631,4.0,3.7731733047188407
318,648,5.0,4.12584418944154
318,659,4.0,4.185587094914422
318,768,2.0,3.1530475515131693
319,267,4.0,3.229130856667591
319,269,3.0,3.7107237172643455
319,302,4.0,4.250132108760236
319,307,4.0,3.5682674627126874
319,313,5.0,4.412085616598963
319,333,4.0,3.5390520544332547
319,338,2.0,2.517455086036857
319,340,3.0,3.7142821489542386
319,879,5.0,3.2899947053244807
319,880,4.0,3.078797096070269
320,42,4.0,4.386430428152391
320,68,5.0,3.8793538713382447
320,99,4.0,4.0815913774085795
320,117,4.0,4.143504818370355
320,177,5.0,4.421026503848957
320,202,4.0,4.223841068888645
320,284,4.0,3.555406715911929
320,294,4.0,3.540407580794124
320,399,3.0,3.7055891562815253
320,1157,4.0,3.1615998801528926
321,131,4.0,3.5863227666623185
321,134,3.0,4.174016412624986
321,194,3.0,3.8605000351808627
321,207,3.0,3.658013259036059
321,287,3.0,3.143965577393083
321,496,4.0,3.926461025491194
321,521,2.0,3.649748549110331
321,523,3.0,3.839527913747333
321,615,5.0,3.894699351828936
321,631,4.0,3.445331102555883
322,32,5.0,3.9597212580692336
322,50,5.0,4.455144107567997
322,89,3.0,4.32641056550948
322,179,5.0,4.13151070497578
322,185,5.0,4.35940588519935
322,192,5.0,4.220097839629047
322,197,5.0,4.244297418617568
322,318,4.0,4.548426474082746
322,479,5.0,4.404772578959864
322,508,4.0,3.74136118901934
323,7,2.0,3.8868610467947433
323,9,4.0,3.966698346026648
323,79,4.0,4.108830413684874
323,117,3.0,3.6928566678630332
323,127,5.0,4.5234219362774315
323,223,4.0,4.3128346464645215
323,257,2.0,3.7581753187860825
323,298,4.0,3.809990603842681
323,333,4.0,3.6221793510112823
323,546,2.0,3.0106076898959304
324,127,4.0,5.0
324,283,3.0,4.71081309330734
324,298,5.0,4.720758172176976
324,332,3.0,4.324896226184284
324,471,5.0,4.48971531854281
324,597,4.0,4.070183792728554
324,748,5.0,4.014917723576831
324,754,5.0,4.52446363727622
324,1033,4.0,3.5398145727768733
324,1094,5.0,3.0748205919979106
325,154,3.0,3.4516970630165265
325,179,5.0,3.623673569645736
325,240,1.0,2.40809926851583
325,402,2.0,3.01068203910444
325,430,5.0,3.6644360690692874
325,485,3.0,3.5079381974802053
325,504,3.0,3.5620429286240007
325,505,4.0,3.637524767824399
325,514,4.0,3.565691445702451
325,656,4.0,3.7037203225820226
326,22,4.0,3.720967949403463
326,50,5.0,4.010581243131547
326,69,2.0,3.462579757346878
326,153,4.0,3.446266909050306
326,168,3.0,3.73645547278549
326,186,4.0,3.402006407250852
326,282,2.0,3.1619184236751985
326,468,3.0,2.9195552447853084
326,480,4.0,3.906079833534752
326,496,5.0,3.752287787742598
327,191,4.0,3.8626787343040903
327,192,5.0,3.7561094266922734
327,210,3.0,3.5101633386915414
327,230,4.0,2.961162531236537
327,274,2.0,2.968533648525476
327,300,2.0,3.037113153568883
327,461,3.0,3.2267434774238613
327,533,4.0,3.271658001890597
327,702,2.0,2.750573013646308
327,805,4.0,3.1657489061584996
328,9,4.0,3.880313045640805
328,200,4.0,3.832400518219276
328,271,3.0,3.200488718067387
328,519,5.0,4.045230755275961
328,521,4.0,3.8057825684224857
328,568,3.0,3.5750964344287897
328,591,3.0,3.5020127895973436
328,742,4.0,3.5229132520218185
328,754,4.0,3.3642876293798443
328,905,3.0,3.086383252109726
329,79,4.0,3.6821112503915634
329,98,4.0,3.9991312473514573
329,100,4.0,3.873578808711159
329,129,3.0,3.602022099528238
329,258,3.0,3.4563760528317182
329,297,4.0,3.584659550217926
329,326,3.0,2.853192375089155
329,512,4.0,3.8646461898824103
329,515,4.0,3.9178671324804366
329,591,2.0,3.237824292385206
330,11,4.0,4.751554860057223
330,51,5.0,4.337630225281056
330,121,4.0,4.36503795235354
330,136,5.0,5.0
330,215,5.0,4.597098414305021
330,235,5.0,3.7286631791677496
330,447,4.0,4.491383501816578
330,465,5.0,4.314386115129098
330,584,3.0,4.340617479758086
330,596,5.0,4.332569514422721
331,7,4.0,3.6561812988902953
331,47,5.0,3.532088763261646
331,69,5.0,3.603715698756301
331,100,4.0,4.100838922786625
331,133,3.0,3.707867759475972
331,190,3.0,4.008205847924949
331,454,3.0,2.88876415309916
331,479,2.0,4.134188192302287
331,486,3.0,3.665078536467839
331,1100,2.0,2.9047078502113783
332,228,5.0,4.725335962398341
332,229,5.0,4.0542689976258695
332,232,5.0,4.2070850180237604
332,233,4.0,4.182690096712532
332,284,5.0,3.9785618428631717
332,451,5.0,4.200280699872622
332,566,4.0,4.409168222104092
332,693,5.0,4.517728602265566
332,770,3.0,4.300599718951214
332,975,3.0,3.841226936630091
333,66,5.0,3.3758086688651763
333,79,3.0,3.9247888735570102
333,88,5.0,3.3636171774489885
333,98,4.0,4.247509447768939
333,180,1.0,3.9818259130543687
333,276,4.0,3.628400858278872
333,316,5.0,4.167557952214309
333,739,5.0,3.1900693011730237
333,748,4.0,2.949840207966467
333,894,3.0,1.671729392778442
334,52,4.0,3.6981279763262855
334,93,4.0,3.721832071589202
334,117,3.0,3.4531385425110503
334,222,4.0,3.4279938388096705
334,224,2.0,3.8260712103937866
334,229,2.0,3.039225800688352
334,282,4.0,3.469791792152558
334,603,5.0,4.289265863637821
334,635,2.0,2.4437214574311494
334,1163,4.0,2.5440522023955987
335,245,4.0,3.090771566526912
335,260,3.0,2.6620102571077955
335,269,4.0,4.006705977555655
335,271,4.0,3.344828354762617
335,288,4.0,3.6030077657985062
335,324,1.0,3.2535053224388073
335,328,3.0,3.5457557463865528
335,333,4.0,3.6819496563863843
335,347,5.0,3.8294703690141496
335,678,3.0,2.815947733805701
336,13,3.0,3.4156735152795914
336,66,3.0,3.3875708112184113
336,108,3.0,2.9972374140996596
336,202,1.0,3.649846896378153
336,395,2.0,2.470667546382659
336,405,3.0,3.119846073517268
336,571,1.0,2.3983099078825596
336,577,1.0,2.105904924445276
336,619,3.0,3.0461391038447467
336,864,1.0,2.9563345076148027
337,106,2.0,3.266240860879243
337,135,5.0,4.456710552251396
337,229,3.0,3.609309109658054
337,230,5.0,3.9530865007835825
337,235,3.0,3.3293223831528773
337,257,3.0,4.220189726314643
337,371,4.0,3.586935711834307
337,631,4.0,4.029817812834623
337,742,5.0,4.1079090374048475
337,1133,4.0,3.2867063396781266
338,56,3.0,4.291983772511557
338,79,4.0,4.083927830669877
338,168,3.0,4.254689324520764
338,204,3.0,3.973874841269196
338,211,4.0,4.139000712895929
338,310,3.0,3.688660696104507
338,494,3.0,4.103025459017445
338,511,4.0,4.451684388828804
338,604,4.0,4.081867228169224
338,613,3.0,4.21879737321211
339,30,3.0,4.361882950724779
339,47,4.0,4.019588283399311
339,55,3.0,4.083561088705442
339,58,3.0,4.02568684050647
339,132,5.0,4.441979573915811
339,288,3.0,3.7578589488001914
339,435,4.0,4.297459300484472
339,582,4.0,3.9649420745145583
339,856,5.0,4.3344580499655505
339,1030,1.0,2.4654896692316943
340,1,5.0,4.131948820905615
340,172,4.0,4.449576598507978
340,186,4.0,4.037152888452828
340,204,4.0,4.096507040290311
340,265,5.0,4.150392706238023
340,405,5.0,3.4131883957366154
340,418,5.0,3.7437887960065446
340,435,4.0,4.141771262066771
340,526,5.0,4.127700884784787
340,1133,5.0,3.0789132565226014
341,288,4.0,4.710139448704256
341,292,5.0,4.5438189914238585
341,294,3.0,4.32879657723559
341,358,1.0,3.822796833742534
341,876,4.0,3.7032921598468524
341,877,3.0,3.914631231335771
341,880,5.0,4.117108524028257
341,887,5.0,4.4421886509650745
341,948,3.0,3.2982873957822463
341,1527,4.0,2.9940074906367036
342,132,5.0,3.9598191826853792
342,288,5.0,3.289275394964518
342,591,3.0,3.3839275988331274
342,607,3.0,3.8523401152257195
342,723,3.0,2.920095280454257
342,746,4.0,3.5624046975712904
342,764,1.0,2.544558410520914
342,792,3.0,3.6818350272378213
342,1007,4.0,4.033125720588073
342,1047,2.0,2.4673791877073006
343,44,3.0,3.6226973138660994
343,47,4.0,4.046146231934111
343,55,3.0,4.122727088221971
343,82,5.0,4.038553512936212
343,135,5.0,4.34632221395644
343,186,4.0,4.169143213823116
343,371,2.0,3.531223189544288
343,569,3.0,3.0348303581455296
343,712,4.0,3.5420015047480002
343,1107,3.0,3.5990702730859367
344,39,3.0,3.3188677360221885
344,97,3.0,3.8096153804521213
344,119,5.0,4.391819375463832
344,181,3.0,4.038868445989551
344,215,3.0,3.7071470841481715
344,278,3.0,3.3035983257570454
344,306,5.0,3.949752056829328
344,462,2.0,3.914675916685016
344,479,4.0,4.376725615661654
344,1283,2.0,2.7730098949265383
345,48,5.0,4.302481046027482
345,88,4.0,3.560278964187207
345,174,4.0,4.404525099797347
345,202,3.0,3.8711095682823173
345,367,4.0,3.665869963067571
345,402,4.0,3.5056315150318023
345,651,4.0,4.265795153859728
345,708,3.0,3.581492834659635
345,722,3.0,2.9083664380923815
345,1160,3.0,3.8227300036924805
346,4,4.0,3.480852413410585
346,33,5.0,3.3547040255407152
346,62,3.0,3.0419377108636976
346,187,3.0,4.185117455977157
346,213,3.0,3.8237520296167413
346,245,4.0,2.83970445806458
346,322,3.0,2.99749404868748
346,582,3.0,3.5176546534884854
346,727,1.0,3.446225087778429
346,1110,1.0,2.8346781317067857
347,22,5.0,4.262084867332189
347,79,5.0,4.154201689320813
347,144,5.0,4.031201221583344
347,168,5.0,4.256179121843197
347,227,4.0,3.3806608184761338
347,416,3.0,3.5639737317496625
347,465,3.0,3.544311107972023
347,501,4.0,3.666988841772847
347,609,4.0,3.648506686912159
347,1035,3.0,3.1600830134887437
348,1,4.0,4.619586527370534
348,147,5.0,4.2164941007307215
348,240,3.0,3.480755817601262
348,288,5.0,4.217189467494665
348,370,4.0,3.2975971121430927
348,405,4.0,4.081822317211941
348,628,4.0,4.234643107059404
348,742,4.0,4.405622436441871
348,819,4.0,3.323907567246942
348,928,5.0,3.7732323316830776
349,105,2.0,2.3703207998777502
349,237,2.0,3.7561455005409843
349,370,2.0,2.5600271611397467
349,411,4.0,2.9221215236018083
349,412,1.0,2.2909313425753717
349,455,2.0,3.148900415742266
349,475,4.0,3.9120502532668056
349,744,2.0,3.4836932518829062
349,823,4.0,2.7552906856717483
349,847,4.0,3.6904667153200186
350,1,4.0,4.172351807841268
350,153,3.0,4.1264668197995515
350,174,5.0,4.5836349891808466
350,176,4.0,4.236254862319735
350,228,4.0,4.123963550791676
350,324,4.0,3.2716760871899915
350,340,4.0,3.919104617643714
350,530,4.0,4.355311953537272
350,616,4.0,3.7391202708520157
350,657,5.0,4.575670763457015
351,292,4.0,4.482228486828832
351,313,5.0,5.0
351,340,1.0,4.663525450139513
351,359,4.0,3.9723776806599855
351,538,4.0,4.2462045814546
351,873,3.0,3.980431939857534
351,879,5.0,4.2529249804519225
351,984,5.0,3.628929350589758
351,1105,4.0,3.794003011758899
351,1316,4.0,3.9371174179187536
352,4,3.0,3.5079394081417457
352,7,3.0,3.8158781259342702
352,55,1.0,3.7048011299792827
352,96,4.0,3.951579531370514
352,173,1.0,4.203545296102781
352,181,4.0,3.9554045603840913
352,182,5.0,3.996380095281818
352,216,4.0,3.841050018029596
352,234,4.0,3.7679063178388414
352,746,4.0,3.665755137639006
353,258,5.0,3.486512737898189
353,271,2.0,2.8619163151056215
353,272,5.0,4.020606852672587
353,286,5.0,3.3294875013237304
353,300,3.0,3.284923888152099
353,316,5.0,3.8869387823832406
353,326,2.0,3.023910302872507
353,328,2.0,3.077433129089184
353,332,5.0,3.1469171772894824
353,340,4.0,3.367336115092597
354,86,5.0,3.69341934317958
354,133,3.0,3.7530833768289886
354,191,4.0,4.128401971981488
354,242,5.0,3.848627778913406
354,257,3.0,3.523683454449625
354,269,4.0,3.8130526136159446
354,462,3.0,3.715698036881372
354,463,4.0,3.6910837149241402
354,694,5.0,3.849585982072441
354,847,3.0,3.6622460146997806
355,242,4.0,4.6937233482721465
355,264,4.0,3.784502865724049
355,300,4.0,4.560770986841462
355,307,4.0,4.529420797179399
355,310,4.0,4.68372542177696
355,336,4.0,3.5957521525188807
355,358,4.0,3.4815323894081596
355,360,4.0,4.016495806150978
355,872,4.0,4.005554136958826
355,882,4.0,4.359592473370453
356,272,5.0,4.239096846014018
356,300,3.0,3.460866059747928
356,313,5.0,4.210493204732616
356,326,4.0,3.080081999839629
356,328,4.0,3.2597949908311246
356,333,5.0,3.38799189973902
356,689,5.0,2.736910195069632
356,748,4.0,2.8847481730898696
356,892,1.0,2.4375448362621692
356,937,2.0,3.33482134002897
357,7,3.0,4.8682984584180735
357,222,5.0,4.734067510692279
357,235,4.0,3.8451839970640913
357,258,4.0,4.910800834013973
357,284,4.0,4.2394173846041845
357,291,4.0,4.439657983252843
357,294,4.0,4.199804118911295
357,742,4.0,4.688223914439149
357,833,4.0,4.075328204948505
357,928,4.0,4.054015571169389
358,59,4.0,3.994628132021863
358,132,5.0,4.070242019803775
358,357,4.0,4.2926402456579495
358,382,2.0,3.4071771279074596
358,469,4.0,3.6095337981815074
358,482,2.0,3.9896702858121906
358,643,3.0,3.0358649789029557
358,896,4.0,3.9698334210004345
358,918,1.0,2.635817207324659
358,1529,3.0,3.0700684402251905
359,24,3.0,3.8593151522507236
359,117,4.0,4.126280402451249
359,250,4.0,3.9800424044818294
359,270,4.0,4.189629345548951
359,273,4.0,4.074059090463797
359,295,3.0,3.796817034877397
359,313,5.0,4.8090187150859975
359,455,4.0,3.62721144938499
359,751,4.0,3.910455136831488
359,831,3.0,2.9190936122817512
360,14,5.0,4.074596856798846
360,116,3.0,3.901958384308198
360,134,5.0,4.451379320313117
360,195,3.0,4.016396813621389
360,237,4.0,3.6934018567193982
360,238,4.0,4.015829648466544
360,303,3.0,3.897145505134369
360,309,2.0,2.6047626105666484
360,334,4.0,3.34897813339228
360,511,5.0,4.389493780504974
361,26,3.0,3.463046290023638
361,148,1.0,2.930337437503841
361,222,2.0,3.5827959844628823
361,238,4.0,4.03527048899452
361,273,3.0,3.539286112071026
361,275,4.0,4.082333551699943
361,387,3.0,3.4898133233426107
361,652,4.0,3.9855226279155187
361,949,4.0,3.4104456651552786
361,1041,2.0,3.248610728909086
362,258,4.0,4.008653911538881
362,268,2.0,4.017425351481226
362,288,4.0,3.7362760485039725
362,294,3.0,3.3313312941288755
362,302,5.0,4.458086750770204
362,312,5.0,3.306448893996055
362,323,2.0,3.012280205926074
362,328,2.0,3.6260471230047084
362,333,5.0,3.7303606557412525
362,336,2.0,2.7472446998867013
363,97,2.0,3.339233018196271
363,102,4.0,2.571494668078932
363,288,4.0,3.0661630289209088
363,316,3.0,3.84649937983166
363,391,2.0,2.262777036710079
363,405,4.0,2.76598363566609
363,616,3.0,2.9475969029984
363,673,2.0,3.210771550406344
363,1168,2.0,2.886539729950508
363,1495,5.0,3.0043547061493303
364,262,3.0,4.243991575353154
364,269,4.0,4.2823786196228335
364,288,4.0,3.9238269180552834
364,289,3.0,3.353154257437607
364,294,5.0,3.5177378100390833
364,321,2.0,3.654795602474074
364,690,4.0,3.891648929002015
364,875,3.0,3.115635145282068
364,988,2.0,2.613703293582818
364,1048,5.0,3.5636522618713675
365,15,3.0,3.7091696558665714
365,109,2.0,3.3073620815270077
365,124,4.0,4.0365513491991845
365,258,4.0,3.803849971394771
365,287,4.0,3.4702630406667145
365,301,5.0,3.2972482428845025
365,813,5.0,3.8749646051184277
365,894,1.0,1.8061231239540638
365,908,3.0,2.1734358295835845
365,1017,4.0,2.9766562571704647
366,164,5.0,4.429503359375438
366,185,5.0,5.0
366,218,3.0,4.362112301030727
366,436,5.0,4.508653703906864
366,443,5.0,4.752798730425467
366,447,5.0,4.532604541968045
366,448,5.0,4.354369820813347
366,672,5.0,3.3878988889935573
366,853,5.0,4.4876915589937285
366,860,2.0,3.2066592114186228
367,17,5.0,3.943536950680436
367,100,5.0,5.0
367,246,4.0,4.903839530270987
367,250,5.0,4.433654159263553
367,436,4.0,4.412344923885138
367,441,3.0,3.3904824161235845
367,665,5.0,3.6024404175288
367,760,4.0,3.0764757157829936
367,774,4.0,3.623612579961064
367,1012,4.0,4.489487906222722
368,50,4.0,4.334074923026712
368,96,3.0,3.9742666018474657
368,219,2.0,3.2767791663445776
368,288,3.0,3.4309250949387677
368,379,4.0,2.7096816793271095
368,396,2.0,2.8609930675728177
368,436,3.0,3.5330187102046993
368,551,4.0,2.0437526716284733
368,567,3.0,2.6281834361239294
368,637,2.0,2.932296249319852
369,50,5.0,4.948673723722225
369,114,5.0,5.0
369,166,4.0,5.0
369,168,3.0,4.873580467887832
369,172,5.0,4.82300220060004
369,181,5.0,4.576910544451386
369,243,3.0,2.87164921380305
369,271,5.0,3.781019180660533
369,948,2.0,2.7857346985376785
369,988,3.0,2.6989784418744946
370,12,4.0,4.151994898262753
370,42,3.0,3.5498355328021542
370,56,2.0,3.9533867618756617
370,116,3.0,3.593813562064818
370,175,3.0,3.6602719660066625
370,209,5.0,3.654088745162146
370,238,4.0,3.734516142020477
370,265,5.0,3.6599804842745343
370,657,3.0,4.05400808777551
370,705,3.0,3.796568893307152
371,24,4.0,3.75685311358793
371,55,4.0,4.040844130266492
371,97,5.0,4.079247186686699
371,174,4.0,4.6380801341835065
371,175,1.0,4.173463173920994
371,177,4.0,4.1870834897595985
371,179,3.0,4.240125477008253
371,237,5.0,3.900431458236545
371,663,5.0,4.2531030835950085
371,746,4.0,3.991244124910794
372,148,5.0,3.7515680248852767
372,159,5.0,4.028628394356465
372,183,5.0,5.0
372,200,5.0,4.80027509104223
372,219,5.0,4.255856186774864
372,441,4.0,3.442891371093729
372,635,5.0,3.7054376860424614
372,672,5.0,3.3492063731615396
372,874,4.0,4.290483498115963
372,1083,3.0,3.2527207449792437
373,2,4.0,3.3667753275749126
373,25,4.0,3.4284859517141384
373,139,3.0,3.047478978864036
373,154,5.0,3.9200784904531547
373,588,3.0,3.959038629134231
373,598,3.0,2.2019804666304985
373,694,5.0,4.032197528562278
373,707,4.0,3.8902686618565565
373,724,5.0,3.6313030976548557
373,849,3.0,2.846330255762041
374,126,3.0,3.6474224033448355
374,129,5.0,3.8808839455415316
374,173,3.0,4.221559788972544
374,231,2.0,2.698862050729929
374,356,3.0,3.3399254948977655
374,476,2.0,2.8547110772169386
374,591,4.0,3.6006828692666697
374,685,4.0,3.206638349942446
374,977,1.0,2.640274252589001
374,1047,3.0,2.6577094019964966
375,39,3.0,3.5645323884023754
375,44,3.0,3.5569475120425222
375,300,4.0,3.8050109142944337
375,356,4.0,3.73363695260524
