user_id,item_id,rating_true,rating_pred
296,705,5.0,4.495192543288504
296,855,5.0,4.2597740497925
297,25,4.0,3.5206165482547838
297,57,5.0,4.112009796277169
297,73,2.0,3.294830848413672
297,89,4.0,4.198589217287481
297,133,4.0,3.9634804461695516
297,233,2.0,3.258022253073268
297,234,3.0,3.7479580867872535
297,275,5.0,4.0568048215808945
297,432,4.0,3.94236626817204
297,716,3.0,3.1064131902971805
298,91,2.0,3.624436712023422
298,152,3.0,3.92788268198737
298,181,4.0,4.532327488010331
298,252,4.0,3.3858663438517453
298,281,3.0,3.519197732371555
298,317,4.0,4.160243762188719
298,474,4.0,4.267452219475083
298,486,3.0,4.152705265003933
298,625,4.0,3.6572953486097086
298,1346,3.0,2.998293062037402
299,14,4.0,4.148844687447732
299,111,3.0,3.3852521809112526
299,134,4.0,4.360652652454969
299,144,4.0,3.662295197261787
299,229,3.0,2.7472709142245173
299,303,3.0,3.811353285446966
299,305,3.0,3.6536549903787203
299,577,3.0,1.990081256393157
299,955,4.0,3.3186447097635243
299,1018,3.0,3.235030039140739
300,100,3.0,4.5685371908655235
300,243,4.0,2.6881001893371224
300,257,4.0,4.229796124399303
300,261,3.0,2.7222513475256194
300,322,4.0,3.346681153980469
300,328,3.0,3.7992164793139502
300,456,4.0,2.6766990091526126
300,872,5.0,3.4918298941882844
300,876,5.0,2.9444306458055314
300,948,4.0,2.626951735811487
301,33,4.0,3.5670885663443466
301,56,4.0,3.7015449295724565
301,79,5.0,4.398402453178302
301,98,4.0,4.324287992238759
301,191,3.0,4.140554622512714
301,227,3.0,3.621790297540386
301,401,4.0,2.8244681671291763
301,554,3.0,2.8340907460218223
301,604,4.0,4.231765420235292
301,790,4.0,3.046240228978339
302,245,2.0,2.4165096890730644
302,258,3.0,3.349155328477085
302,270,2.0,3.103402405189691
302,303,2.0,3.3101451446177212
302,307,4.0,3.126909925522824
302,309,2.0,2.274762179112015
302,322,2.0,2.3432357999499396
302,323,2.0,2.2133177430109225
302,328,3.0,2.76274156074232
302,879,2.0,2.7601140506848165
303,69,5.0,3.9921676977997884
303,134,5.0,4.801390331674128
303,161,5.0,2.725954081952259
303,200,4.0,4.1233462699294225
303,252,3.0,2.7156424452174637
303,404,4.0,4.030967256478148
303,785,3.0,3.123375147715034
303,815,3.0,2.868256087929865
303,842,2.0,3.5316978383766053
303,919,4.0,4.561232517516755
304,237,5.0,3.648345411265637
304,259,1.0,2.8054242012084996
304,271,4.0,3.1198003370589547
304,275,4.0,3.771938562604191
304,288,3.0,3.3213437975624007
304,298,5.0,3.816734342177719
304,322,4.0,3.087478695300871
304,681,2.0,2.3703597792789792
304,682,3.0,2.964750482690369
304,893,3.0,2.7520097771498615
305,71,3.0,3.342571576199189
305,117,2.0,3.1231797818930715
305,214,2.0,2.8790204153134815
305,425,4.0,3.5212395559190286
305,427,5.0,4.078834991604318
305,451,3.0,3.0837994931477
305,471,4.0,3.0804570336966894
305,483,5.0,4.1794401831518515
305,512,4.0,3.724726983974782
305,654,4.0,3.9662364506897565
306,14,5.0,3.9888305314307333
306,235,4.0,2.9738728284039615
306,242,5.0,4.143027201550031
306,275,4.0,3.9798270870803627
306,287,4.0,3.5044345616970913
306,306,5.0,3.953918421531079
306,319,4.0,3.374317655742967
306,476,3.0,2.9328586795634886
306,864,3.0,3.1281880943826885
306,1009,4.0,3.476495146766485
307,89,5.0,4.495692607198678
307,94,3.0,3.0343029823315235
307,100,3.0,4.601961517549344
307,174,4.0,4.479888163698069
307,265,3.0,3.931343661333873
307,509,3.0,4.065687180497663
307,634,3.0,3.8654602938115534
307,687,1.0,2.225789971416057
307,949,4.0,3.408001582461542
307,1022,4.0,3.7621954743741686
308,1,4.0,3.8314503570948797
308,55,3.0,4.089466128905592
308,81,5.0,3.8273525994870914
308,187,5.0,4.329326283491645
308,295,3.0,3.341463958920388
308,402,4.0,2.988119406882601
308,427,4.0,4.280999550076545
308,640,4.0,3.5338035510659447
308,649,4.0,3.6653106936059183
308,1197,4.0,3.589699735867427
309,242,4.0,4.289057143174302
309,300,3.0,3.670708716294564
309,303,2.0,3.9702646349119193
309,306,2.0,4.12261461278029
309,324,3.0,3.2718353574542265
309,326,5.0,3.423613594987908
309,331,5.0,3.7384829621388933
309,333,3.0,3.7722785599344246
309,938,4.0,3.2015121367808126
309,1393,2.0,2.700506093064574
310,14,5.0,4.000695861318893
310,24,4.0,3.447066766019096
310,116,5.0,3.8520510788619857
310,257,5.0,3.7382004435544935
310,258,3.0,3.8542451306901557
310,304,5.0,3.480446785123697
310,536,4.0,3.1952721726817614
310,748,3.0,2.7335071958858945
310,832,1.0,2.545598106305949
310,845,5.0,3.2519041467300256
311,9,4.0,3.694179891057955
311,98,5.0,4.585625238942
311,143,3.0,4.313653668403205
311,179,2.0,3.554959988290559
311,386,3.0,2.7869686746670705
311,432,4.0,3.7667027434159706
311,559,2.0,3.2931813563663366
311,566,4.0,4.050433253934587
311,654,3.0,3.8731631156210895
311,716,4.0,3.2878590326032056
312,28,4.0,4.602129731538286
312,100,4.0,4.51224494783179
312,121,3.0,4.075791553236183
312,133,5.0,5.0
312,153,2.0,3.9782691007240802
312,494,5.0,4.596268588408608
312,573,5.0,3.683522024776068
312,641,5.0,4.7914914746006545
312,692,4.0,4.235145928335241
312,921,5.0,4.529028338283989
313,22,3.0,3.8992188893583237
313,96,5.0,3.9001867492252997
313,99,4.0,3.8261131768721706
313,117,4.0,3.792962424110738
313,200,3.0,3.940084638178809
313,436,4.0,3.4322116810577
313,478,3.0,4.044233306919964
313,566,4.0,3.4782790931459147
313,616,5.0,3.420372119995208
313,745,3.0,3.96521266159508
314,28,5.0,4.9158434421880335
314,95,5.0,4.799337660710505
314,276,1.0,2.9213355573577244
314,417,4.0,3.905096131396003
314,535,4.0,3.685769369855808
314,692,5.0,4.88232948225576
314,1150,4.0,3.0776371612182336
314,1263,2.0,3.026696452454595
314,1289,2.0,2.840571753573392
314,1518,4.0,3.4023470453485225
315,8,3.0,4.411017838589069
315,13,4.0,3.957927888326138
315,17,1.0,3.461395552808019
315,98,4.0,4.645403336994516
315,185,4.0,4.686511566252382
315,273,3.0,3.7625608857637722
315,305,5.0,4.062396701534717
315,431,2.0,3.657662062682376
315,651,3.0,4.332828367277174
315,657,4.0,4.72014153909279
316,50,1.0,3.4257766059969845
316,98,5.0,3.808485980085313
316,213,5.0,3.6489890618967635
316,292,4.0,3.063387285346
316,306,4.0,3.418855586076673
316,483,4.0,3.973179241423278
316,549,5.0,3.113407305967674
316,588,1.0,3.2787004088445784
316,735,4.0,3.201344386625763
316,1084,4.0,3.2712043231712076
317,245,4.0,3.4441103205502053
317,268,3.0,4.09582466795143
317,271,3.0,3.5554970124938485
317,300,4.0,3.8340036306154692
317,323,2.0,3.209214118723208
317,326,3.0,3.5833494682631564
317,328,4.0,3.851579434993715
317,331,4.0,3.8982364761284294
317,350,5.0,3.387608035038734
317,351,3.0,3.086108193669882
318,50,2.0,4.700271735142896
318,64,4.0,4.854301668398796
318,257,5.0,4.2283745716768335
318,356,4.0,3.621656394438265
318,474,4.0,4.269275192630911
318,476,4.0,3.3807768375896274
318,631,4.0,3.710025115590699
318,648,5.0,4.323643741455314
318,659,4.0,4.358114038287952
318,768,2.0,3.372008350436814
319,267,4.0,3.0927093693050467
319,269,3.0,3.7892880818734307
319,302,4.0,4.153727295251861
319,307,4.0,3.5591103413815106
319,313,5.0,4.225282563489019
319,333,4.0,3.4682372687735428
319,338,2.0,2.555901033521987
319,340,3.0,3.5382716225286233
319,879,5.0,3.269120689072763
319,880,4.0,2.9692644410294706
320,42,4.0,4.2185057766863725
320,68,5.0,3.8553906278095442
320,99,4.0,4.19146375377691
320,117,4.0,4.452465386961265
320,177,5.0,4.357221888219043
320,202,4.0,4.177545072324385
320,284,4.0,3.8751411543743353
320,294,4.0,3.7623526805687297
320,399,3.0,3.897398021323992
320,1157,4.0,3.2992698083782077
321,131,4.0,3.6475831259317535
321,134,3.0,4.198627877166583
321,194,3.0,4.067496467597408
321,207,3.0,3.8467183655440422
321,287,3.0,3.39458359204381
321,496,4.0,4.231161659574743
321,521,2.0,3.85456250328485
321,523,3.0,4.0418140798417355
321,615,5.0,4.057861830892105
321,631,4.0,3.526831420181088
322,32,5.0,3.797607595733732
322,50,5.0,4.586531647452376
322,89,3.0,4.278283579756121
322,179,5.0,4.0934875319424515
322,185,5.0,4.332747032926671
322,192,5.0,4.246345230035915
322,197,5.0,4.263657455020168
322,318,4.0,4.615251034190356
322,479,5.0,4.512322706241491
322,508,4.0,3.913126178158411
323,7,2.0,4.09989670163699
323,9,4.0,4.313984152909534
323,79,4.0,4.17769174883477
323,117,3.0,3.6771856338481252
323,127,5.0,4.686967982634978
323,223,4.0,4.370252508321694
323,257,2.0,3.945050027561275
323,298,4.0,3.984306148686818
323,333,4.0,3.531511522677491
323,546,2.0,2.970346339551414
324,127,4.0,5.0
324,283,3.0,4.721036596374052
324,298,5.0,4.937736923968466
324,332,3.0,4.417951490127615
324,471,5.0,4.53222913247839
324,597,4.0,4.183976185976442
324,748,5.0,4.018452942726316
324,754,5.0,4.328982018152896
324,1033,4.0,3.7259592518319806
324,1094,5.0,3.321470032519353
325,154,3.0,4.048003348914558
325,179,5.0,4.284515392315112
325,240,1.0,3.106977409429445
325,402,2.0,2.5096579262519603
325,430,5.0,3.8606994940694386
325,485,3.0,3.514718424588939
325,504,3.0,3.797839753980788
325,505,4.0,3.8814869412757824
325,514,4.0,4.17593897079004
325,656,4.0,4.0798229846715826
326,22,4.0,4.03759691654301
326,50,5.0,4.0153204721299325
326,69,2.0,3.796684254195166
326,153,4.0,3.479177895195612
326,168,3.0,3.5657991019355655
326,186,4.0,3.625688104703311
326,282,2.0,3.8540694371547497
326,468,3.0,3.3346821606639168
326,480,4.0,3.924806822544031
326,496,5.0,4.161686688235122
327,191,4.0,3.8870855648179448
327,192,5.0,3.807968165154809
327,210,3.0,3.2325381044075012
327,230,4.0,2.6273526933641174
327,274,2.0,2.9474616640918514
327,300,2.0,2.7464361685107157
327,461,3.0,3.3496349961039797
327,533,4.0,3.2943558561012654
327,702,2.0,2.715790816556741
327,805,4.0,3.16172020231127
328,9,4.0,3.77324745386851
328,200,4.0,3.6646138745252124
328,271,3.0,3.1714903606511275
328,519,5.0,4.027292246127015
328,521,4.0,3.879460489473405
328,568,3.0,3.96724068475842
328,591,3.0,3.7623284725309323
328,742,4.0,3.7753202444601306
328,754,4.0,3.3998421148335525
328,905,3.0,3.253328931918147
329,79,4.0,3.7928361383821847
329,98,4.0,4.066659100592572
329,100,4.0,4.061750995775961
329,129,3.0,3.5137730786801473
329,258,3.0,3.665291730906729
329,297,4.0,3.6324806889673504
329,326,3.0,2.9109431177963585
329,512,4.0,3.759160701762965
329,515,4.0,4.084501273057492
329,591,2.0,3.333153929840458
330,11,4.0,4.540752741114858
330,51,5.0,4.47169395615044
330,121,4.0,5.0
330,136,5.0,5.0
330,215,5.0,4.840277846957014
330,235,5.0,3.5138777157606875
330,447,4.0,4.340680138179512
330,465,5.0,4.581075889727767
330,584,3.0,4.395059499075073
330,596,5.0,4.398316980870254
331,7,4.0,3.683017396608606
331,47,5.0,3.5679544136019516
331,69,5.0,3.7432383804402924
331,100,4.0,4.360509045867339
331,133,3.0,3.936087783153306
331,190,3.0,4.15312261927642
331,454,3.0,2.8244327687443676
331,479,2.0,4.339508814489414
331,486,3.0,3.720297929380746
331,1100,2.0,2.8741596031629646
332,228,5.0,4.948754956295739
332,229,5.0,4.247360679567531
332,232,5.0,4.310437748894145
332,233,4.0,4.510970321738252
332,284,5.0,4.313706900712529
332,451,5.0,4.271989777438912
332,566,4.0,4.605795477759458
332,693,5.0,4.550572290168027
332,770,3.0,4.272598337356736
332,975,3.0,4.0316449892663595
333,66,5.0,3.382229708223819
333,79,3.0,4.037959553741961
333,88,5.0,3.40601930576915
333,98,4.0,4.161789433562562
333,180,1.0,3.8004945905466117
333,276,4.0,3.3783784616884343
333,316,5.0,4.1823447359756
333,739,5.0,3.279253077566371
333,748,4.0,2.9570140718849194
333,894,3.0,1.6463492098437706
334,52,4.0,3.889268216671146
334,93,4.0,3.9054684022176405
334,117,3.0,3.280341872055161
334,222,4.0,3.5259826468735356
334,224,2.0,3.975345324758682
334,229,2.0,2.8385164008628516
334,282,4.0,3.2399044810978577
334,603,5.0,4.5841351026781005
334,635,2.0,2.9684085957101356
334,1163,4.0,2.7152469742408307
335,245,4.0,3.08323173548765
335,260,3.0,2.662185656123599
335,269,4.0,3.9736484267349472
335,271,4.0,3.2679184003705766
335,288,4.0,3.4764071832523733
335,324,1.0,3.1657027357357364
335,328,3.0,3.44928630019966
335,333,4.0,3.6072408393558626
335,347,5.0,3.634159424592051
335,678,3.0,2.9203326712548465
336,13,3.0,3.3527938302437037
336,66,3.0,3.361868935890065
336,108,3.0,3.0540806869649493
336,202,1.0,3.6475473241528884
336,395,2.0,2.52438101614274
336,405,3.0,3.259531648911291
336,571,1.0,2.423526834415653
336,577,1.0,2.1845959379256334
336,619,3.0,3.0709361288078054
336,864,1.0,3.039452841103859
337,106,2.0,3.4157971509130047
337,135,5.0,4.171898110632331
337,229,3.0,3.70215904795633
337,230,5.0,4.008849463024221
337,235,3.0,3.2712401324960556
337,257,3.0,4.392683028642439
337,371,4.0,3.8105717557227083
337,631,4.0,3.8750231463111113
337,742,5.0,4.203391122075837
337,1133,4.0,3.2931454558635975
338,56,3.0,4.684779441349978
338,79,4.0,4.017897516457476
338,168,3.0,4.223657974898727
338,204,3.0,3.685307460778868
338,211,4.0,4.2443214400306415
338,310,3.0,3.632915153135144
338,494,3.0,4.282819330776443
338,511,4.0,4.515893164304108
338,604,4.0,4.16362988072761
338,613,3.0,4.142786584450021
339,30,3.0,4.533535910071667
339,47,4.0,4.4138245720892195
339,55,3.0,4.50860989815694
339,58,3.0,4.256052899169882
339,132,5.0,4.497596663299828
339,288,3.0,3.4342717939184997
339,435,4.0,4.2611010361858295
339,582,4.0,4.479618455380642
339,856,5.0,4.6299671685682675
339,1030,1.0,2.5877445555443406
340,1,5.0,4.371536296579721
340,172,4.0,4.481212298833377
340,186,4.0,4.170994764263663
340,204,4.0,4.5156677695480605
340,265,5.0,4.64355405936637
340,405,5.0,4.058780064733638
340,418,5.0,4.092059088991253
340,435,4.0,4.094999858849753
340,526,5.0,4.018863753483815
340,1133,5.0,3.0711162427304948
341,288,4.0,4.198632956179546
341,292,5.0,4.401245830258037
341,294,3.0,4.10270834754209
341,358,1.0,3.5481424667769654
341,876,4.0,3.4010571919537753
341,877,3.0,3.4789090126327418
341,880,5.0,3.885463237030094
341,887,5.0,4.439349730680399
341,948,3.0,3.0780462834343405
341,1527,4.0,3.162396486915768
342,132,5.0,4.148623562671017
342,288,5.0,3.2053397276585645
342,591,3.0,3.18915698808515
342,607,3.0,3.963098121859354
342,723,3.0,2.7113477446110346
342,746,4.0,3.264831189577509
342,764,1.0,2.650853604027185
342,792,3.0,4.02207223962519
342,1007,4.0,4.006957156900963
342,1047,2.0,1.9613101276609823
343,44,3.0,3.5943383460155407
343,47,4.0,4.520421355767254
343,55,3.0,4.434476624570423
343,82,5.0,3.514135396245864
343,135,5.0,4.755514469720561
343,186,4.0,4.224427404648506
343,371,2.0,3.450726691958687
343,569,3.0,2.8870108995752157
343,712,4.0,3.3679358506354395
343,1107,3.0,3.293444650030528
344,39,3.0,3.4785663762803223
344,97,3.0,3.5392395913718557
344,119,5.0,3.59186301910171
344,181,3.0,4.088262622909404
344,215,3.0,3.3580073179138576
344,278,3.0,3.0154796873566267
344,306,5.0,4.022927848911836
344,462,2.0,4.019210646177201
344,479,4.0,4.553019218355747
344,1283,2.0,2.6199137420082894
345,48,5.0,4.561122247546643
345,88,4.0,3.402735243833087
345,174,4.0,4.446546426170397
345,202,3.0,3.878496807107739
345,367,4.0,3.7332352772311
345,402,4.0,3.282966082338661
345,651,4.0,4.287800691897486
345,708,3.0,3.9260428360575528
345,722,3.0,3.0368134406078697
345,1160,3.0,3.6260074675713625
346,4,4.0,3.334756567337141
346,33,5.0,3.4828381483194066
346,62,3.0,3.5291703959555587
346,187,3.0,4.085408895732675
346,213,3.0,3.8192472632209493
346,245,4.0,3.475721714353089
346,322,3.0,3.4238490124392693
346,582,3.0,3.4540700852633357
346,727,1.0,3.4820611517309086
346,1110,1.0,2.9261665777969394
347,22,5.0,4.418747938043881
347,79,5.0,4.579196840971103
347,144,5.0,4.427660505830449
347,168,5.0,4.038953229544997
347,227,4.0,3.6245327334863453
347,416,3.0,3.6145053832571183
347,465,3.0,3.6386123568479776
347,501,4.0,3.63482108799191
347,609,4.0,3.6172624179271677
347,1035,3.0,3.342909601925917
348,1,4.0,4.707662530579113
348,147,5.0,4.386265766535242
348,240,3.0,3.160848799996793
348,288,5.0,4.169017984995251
348,370,4.0,3.4860551829424367
348,405,4.0,4.359694429019352
348,628,4.0,4.380180321770261
348,742,4.0,4.542943295720395
348,819,4.0,3.376194530615629
348,928,5.0,3.929328483267982
349,105,2.0,2.441129476716809
349,237,2.0,3.583137246735484
349,370,2.0,2.612881195443377
349,411,4.0,2.902676739732088
349,412,1.0,2.55041905353675
349,455,2.0,3.349122477861644
349,475,4.0,4.109936241217066
349,744,2.0,3.5852149735570693
349,823,4.0,2.8387554719750825
349,847,4.0,3.9378912886649333
350,1,4.0,4.268989030912099
350,153,3.0,4.079108033427911
350,174,5.0,4.57685507591633
350,176,4.0,4.357247239749831
350,228,4.0,4.192076998294734
350,324,4.0,3.482092644560306
350,340,4.0,4.109926549958841
350,530,4.0,4.374250831721629
350,616,4.0,3.7593280025999625
350,657,5.0,4.68999956894151
351,292,4.0,4.494745973942527
351,313,5.0,5.0
351,340,1.0,4.44241596417341
351,359,4.0,4.189019292429649
351,538,4.0,4.3814166890026565
351,873,3.0,3.9310310963133994
351,879,5.0,4.370133698428393
351,984,5.0,3.7747595178420434
351,1105,4.0,3.83282316082724
351,1316,4.0,4.007833516310458
352,4,3.0,3.502098126237474
352,7,3.0,3.7998025035844147
352,55,1.0,3.6623011485313173
352,96,4.0,4.173377838526559
352,173,1.0,4.164856480141683
352,181,4.0,4.296323773741997
352,182,5.0,4.010452237798876
352,216,4.0,4.055307179444848
352,234,4.0,3.823449239183936
352,746,4.0,3.6976946131798822
353,258,5.0,3.572030407338362
353,271,2.0,2.793226725759627
353,272,5.0,3.9581251620694258
353,286,5.0,3.308481539842731
353,300,3.0,3.196661298627819
353,316,5.0,3.9447598600925664
353,326,2.0,2.8901654806881654
353,328,2.0,3.2155259317356855
353,332,5.0,3.0191767287798785
353,340,4.0,3.153232922553667
354,86,5.0,4.291610176837768
354,133,3.0,4.138327674956657
354,191,4.0,4.181323252214721
354,242,5.0,4.301681958408136
354,257,3.0,3.686925472339643
354,269,4.0,4.13467623492579
354,462,3.0,3.9546139777273552
354,463,4.0,4.066503362709431
354,694,5.0,4.243320535337511
354,847,3.0,3.947807977011275
355,242,4.0,5.0
355,264,4.0,3.5426151668522587
355,300,4.0,4.351347072444054
355,307,4.0,4.531230246203458
355,310,4.0,4.556619086360697
355,336,4.0,3.525134847492147
355,358,4.0,3.590442923122842
355,360,4.0,3.851789827671464
355,872,4.0,4.02597456404081
355,882,4.0,4.3371267807366864
356,272,5.0,4.185227942893448
356,300,3.0,3.24561555976703
356,313,5.0,4.168018104203007
356,326,4.0,3.029684770552811
356,328,4.0,3.245201167754134
356,333,5.0,3.388221523438962
356,689,5.0,2.9147741062444785
356,748,4.0,2.7684612782351543
356,892,1.0,2.521351411509544
356,937,2.0,3.2686072069885963
357,7,3.0,4.694039786904403
357,222,5.0,4.988613406238067
357,235,4.0,3.7640477017221103
357,258,4.0,5.0
357,284,4.0,4.436551318747734
357,291,4.0,4.514631678207036
357,294,4.0,4.421020282907663
357,742,4.0,4.766360419909283
357,833,4.0,4.150861232389385
357,928,4.0,4.183016080099527
358,59,4.0,4.275186233070463
358,132,5.0,4.083230396916373
358,357,4.0,4.343375873413376
358,382,2.0,3.671711739241133
358,469,4.0,3.810033297739746
358,482,2.0,4.109371957320404
358,643,3.0,3.139223419798969
358,896,4.0,4.18256754467731
358,918,1.0,3.0923528822982544
358,1529,3.0,3.2275961563450934
359,24,3.0,3.8946671932197754
359,117,4.0,4.1856535158504755
359,250,4.0,3.9800036375352295
359,270,4.0,4.088378813548403
359,273,4.0,3.9240656111301706
359,295,3.0,3.8035980764239077
359,313,5.0,4.748614693574363
359,455,4.0,3.718551623228175
359,751,4.0,3.857859604805405
359,831,3.0,2.863743598192555
360,14,5.0,4.451809525847127
360,116,3.0,4.222367418053352
360,134,5.0,4.752039196234092
360,195,3.0,3.6116218289660855
360,237,4.0,3.568964020476237
360,238,4.0,4.458448784804859
360,303,3.0,4.120437120195648
360,309,2.0,2.8882191447422376
360,334,4.0,3.6457539369067073
360,511,5.0,4.492508534738224
361,26,3.0,3.5272856497265446
361,148,1.0,3.080091327362308
361,222,2.0,3.6164200234037387
361,238,4.0,4.2951979060065835
361,273,3.0,3.6189973860469715
