user_id,item_id,rating_true,rating_pred
295,218,5.0,3.863965922672566
295,235,4.0,3.5802041941526688
295,704,5.0,3.584836128884751
295,739,4.0,3.773198148430099
295,961,5.0,4.60493982833367
296,20,5.0,4.128927899576661
296,222,5.0,4.251138769562021
296,228,4.0,4.421999220914442
296,242,4.0,4.732660095207073
296,248,5.0,4.221580396885551
296,258,5.0,4.462611548831423
296,429,5.0,4.538149663457026
296,508,5.0,4.368122927208485
296,705,5.0,4.472650053990742
296,855,5.0,4.521452611279947
297,25,4.0,3.45940309211322
297,57,5.0,3.8905103554156915
297,73,2.0,3.289528966898549
297,89,4.0,3.892750003482386
297,133,4.0,3.664492527870883
297,233,2.0,2.8606029571527127
297,234,3.0,3.824340454742672
297,275,5.0,3.904983740507255
297,432,4.0,3.744955431296601
297,716,3.0,2.9318204511509407
298,91,2.0,4.071612001976241
298,152,3.0,4.306954759740119
298,181,4.0,4.629340733865689
298,252,4.0,3.6570433808102787
298,281,3.0,3.5958449589604635
298,317,4.0,4.5423931780454225
298,474,4.0,4.628022602757457
298,486,3.0,4.347477484071235
298,625,4.0,3.9453637961971415
298,1346,3.0,3.3267618390294547
299,14,4.0,3.9946357854838324
299,111,3.0,3.3100868819298284
299,134,4.0,4.465048334249025
299,144,4.0,3.8984189091070327
299,229,3.0,2.8941612789169304
299,303,3.0,3.8612102653677414
299,305,3.0,3.57753157735773
299,577,3.0,2.3829304570696523
299,955,4.0,3.361440883222177
299,1018,3.0,3.3779405306922743
300,100,3.0,4.2029898445096565
300,243,4.0,2.8191375597755974
300,257,4.0,3.639414101791777
300,261,3.0,2.5203894545899077
300,322,4.0,3.2476768471775976
300,328,3.0,3.5552664298085874
300,456,4.0,2.5998462490297753
300,872,5.0,3.5926557298508928
300,876,5.0,2.8475903196349908
300,948,4.0,2.4921658737471954
301,33,4.0,3.4145815203617116
301,56,4.0,3.8420716512320574
301,79,5.0,4.311006989104525
301,98,4.0,4.350470421685577
301,191,3.0,4.269293351712018
301,227,3.0,3.5964245721392247
301,401,4.0,2.811705622746948
301,554,3.0,2.818136250409633
301,604,4.0,3.6745461524421503
301,790,4.0,3.2441218965520844
302,245,2.0,1.775819111360268
302,258,3.0,2.762775310698863
302,270,2.0,2.599241350876113
302,303,2.0,2.7929781052859983
302,307,4.0,2.6515738273985114
302,309,2.0,1.0503359503235419
302,322,2.0,2.1713130686202478
302,323,2.0,1.7497959680791886
302,328,3.0,2.3575056878267624
302,879,2.0,2.2266381879128483
303,69,5.0,3.9656284385739586
303,134,5.0,4.478191999902826
303,161,5.0,3.26453248509971
303,200,4.0,3.917210010918785
303,252,3.0,2.7832292626074318
303,404,4.0,3.794005986711682
303,785,3.0,2.9380490679139193
303,815,3.0,2.985196309230617
303,842,2.0,3.198569148636582
303,919,4.0,3.7525133334516116
304,237,5.0,3.782772615605284
304,259,1.0,2.8173236195465066
304,271,4.0,2.9009319103789726
304,275,4.0,3.462492514334558
304,288,3.0,3.2565692328019313
304,298,5.0,3.60764071744754
304,322,4.0,3.339009012402892
304,681,2.0,2.577593988339227
304,682,3.0,3.336792926264108
304,893,3.0,3.414850503664713
305,71,3.0,3.443473900245789
305,117,2.0,2.946207460383443
305,214,2.0,3.2146044518954096
305,425,4.0,3.583901415344732
305,427,5.0,4.2003854270490635
305,451,3.0,3.203521469472957
305,471,4.0,3.0606773183362286
305,483,5.0,4.242158319429563
305,512,4.0,3.8252761798932995
305,654,4.0,4.265637423247089
306,14,5.0,3.917896475568603
306,235,4.0,2.816849649507988
306,242,5.0,4.046503582378116
306,275,4.0,4.137196910720812
306,287,4.0,3.7244934839585677
306,306,5.0,4.376231468858525
306,319,4.0,3.3645211071572914
306,476,3.0,2.822452598701871
306,864,3.0,3.4542442236388324
306,1009,4.0,3.33268333813503
307,89,5.0,4.661527937234403
307,94,3.0,3.213311074137457
307,100,3.0,4.682775812764752
307,174,4.0,4.710041531325051
307,265,3.0,4.122808347360866
307,509,3.0,4.108346132748954
307,634,3.0,4.056990822411612
307,687,1.0,2.2832845943995093
307,949,4.0,3.7339794158651243
307,1022,4.0,3.752665161685054
308,1,4.0,4.026183598626059
308,55,3.0,4.291411702572599
308,81,5.0,4.0461893191768175
308,187,5.0,4.613390465471063
308,295,3.0,3.6566424038506455
308,402,4.0,3.1491989886155096
308,427,4.0,4.513383054864368
308,640,4.0,4.093263397960663
308,649,4.0,3.8360597667860388
308,1197,4.0,3.7493527755898324
309,242,4.0,3.9665435554345256
309,300,3.0,3.9643210286393344
309,303,2.0,3.9031893842561325
309,306,2.0,3.7884371686577616
309,324,3.0,3.227511622578092
309,326,5.0,3.7538774042743515
309,331,5.0,3.7952064742352944
309,333,3.0,3.560833834463847
309,938,4.0,3.7002675949121984
309,1393,2.0,3.0946078882630452
310,14,5.0,4.167345405398001
310,24,4.0,3.416241747772857
310,116,5.0,4.239952963646276
310,257,5.0,3.802949921110867
310,258,3.0,3.99401149103408
310,304,5.0,3.613107000901758
310,536,4.0,3.9279804617262974
310,748,3.0,3.337421502601393
310,832,1.0,2.8533062918227587
310,845,5.0,3.6111387275232802
311,9,4.0,4.054181937966936
311,98,5.0,4.502263053124756
311,143,3.0,4.351084894044602
311,179,2.0,4.206403651403771
311,386,3.0,3.030333250516917
311,432,4.0,3.8881981224564806
311,559,2.0,3.244863006136456
311,566,4.0,4.100952734241762
311,654,3.0,4.185756303782742
311,716,4.0,3.081633620382508
312,28,4.0,4.609432999892717
312,100,4.0,4.9865989270608395
312,121,3.0,4.141292848070694
312,133,5.0,4.923742093846544
312,153,2.0,4.364567305088087
312,494,5.0,4.781275740934482
312,573,5.0,3.636359483895973
312,641,5.0,5.2206816903670035
312,692,4.0,4.18377772097555
312,921,5.0,4.932296408330005
313,22,3.0,4.055586549468781
313,96,5.0,3.888228897353942
313,99,4.0,3.997734596633454
313,117,4.0,3.5115021899205994
313,200,3.0,3.821263435108707
313,436,4.0,3.5508362468412304
313,478,3.0,4.211479276109455
313,566,4.0,3.562009185705995
313,616,5.0,3.518695934224753
313,745,3.0,3.9667917514398594
314,28,5.0,4.421479504935414
314,95,5.0,4.425296721228012
314,276,1.0,3.531399666209463
314,417,4.0,3.552619765042433
314,535,4.0,3.320838031871122
314,692,5.0,4.153556309372238
314,1150,4.0,3.2817125021127422
314,1263,2.0,2.5119471742548054
314,1289,2.0,2.854068194435489
314,1518,4.0,3.3296289419493585
315,8,3.0,4.451169746012643
315,13,4.0,4.37938700360062
315,17,1.0,3.939855886114951
315,98,4.0,4.791058924795739
315,185,4.0,4.537046788550243
315,273,3.0,3.8980112351479517
315,305,5.0,4.164448698608329
315,431,2.0,3.9311290781008448
315,651,3.0,4.459298954944334
315,657,4.0,4.986331570761799
316,50,1.0,3.4992069129647847
316,98,5.0,3.9624271189248352
316,213,5.0,3.910261690700696
316,292,4.0,3.341217329933204
316,306,4.0,3.658364336000772
316,483,4.0,4.141467080777135
316,549,5.0,3.446732936295973
316,588,1.0,3.376108781350851
316,735,4.0,3.4999638652210163
316,1084,4.0,3.782783516165009
317,245,4.0,3.2182124954910782
317,268,3.0,3.9448794888344736
317,271,3.0,3.346074327686922
317,300,4.0,3.640188037941369
317,323,2.0,2.9687133836760573
317,326,3.0,3.1515603764063354
317,328,4.0,3.4853057183393497
317,331,4.0,3.3835679956762412
317,350,5.0,3.0493563931377214
317,351,3.0,2.7812388415870064
318,50,2.0,4.342550176779238
318,64,4.0,4.746831693322939
318,257,5.0,3.8734736032785158
318,356,4.0,3.5979183321218016
318,474,4.0,4.413487621387643
318,476,4.0,3.2065797561867897
318,631,4.0,3.5953161206390893
318,648,5.0,4.26011715782377
318,659,4.0,4.026067352972603
318,768,2.0,3.0722040765958862
319,267,4.0,3.615032169021687
319,269,3.0,3.7476235433561818
319,302,4.0,4.018617510743185
319,307,4.0,3.425904837544758
319,313,5.0,4.274710927733732
319,333,4.0,3.369727843040814
319,338,2.0,2.122679165896294
319,340,3.0,3.258952298583179
319,879,5.0,3.034335902482175
319,880,4.0,3.0573777602758234
320,42,4.0,4.271641808735028
320,68,5.0,4.130958980153024
320,99,4.0,3.836104699770154
320,117,4.0,4.19888875420656
320,177,5.0,4.299950844750457
320,202,4.0,4.163600547536259
320,284,4.0,3.6951860857416152
320,294,4.0,3.6188595295557753
320,399,3.0,3.6064024617060695
320,1157,4.0,2.9358388796739274
321,131,4.0,4.107877192356258
321,134,3.0,4.306982929273236
321,194,3.0,4.180172131416696
321,207,3.0,3.9619700078563556
321,287,3.0,3.601422381849638
321,496,4.0,4.263964966560713
321,521,2.0,3.9881742266704494
321,523,3.0,4.176877501096547
321,615,5.0,4.3347299088008615
321,631,4.0,3.7599831784839384
322,32,5.0,4.362888819793562
322,50,5.0,4.487367353532734
322,89,3.0,4.457794067778771
322,179,5.0,4.394092763022113
322,185,5.0,4.9014045982636585
322,192,5.0,4.815446092995446
322,197,5.0,4.890116576923881
322,318,4.0,4.889120793675727
322,479,5.0,4.754066593435743
322,508,4.0,4.208627865321345
323,7,2.0,4.143436251383629
323,9,4.0,4.080395345038511
323,79,4.0,4.04102572917689
323,117,3.0,3.6469651387855087
323,127,5.0,4.697259124956727
323,223,4.0,4.276255123609844
323,257,2.0,3.8671103856649642
323,298,4.0,4.143636256455697
323,333,4.0,3.6398659337923536
323,546,2.0,2.9934746047436125
324,127,4.0,5.385762898934164
324,283,3.0,4.67420528185256
324,298,5.0,4.672447356383777
324,332,3.0,4.348640411001656
324,471,5.0,4.521325412945453
324,597,4.0,3.9080514681204415
324,748,5.0,4.013406242328406
324,754,5.0,4.21171197927443
324,1033,4.0,2.9292795069762567
324,1094,5.0,2.943890442853644
325,154,3.0,3.5413323425142615
325,179,5.0,4.040946370264621
325,240,1.0,2.893228775555214
325,402,2.0,2.7283987227515
325,430,5.0,3.8230179467157748
325,485,3.0,3.4449603759834915
325,504,3.0,3.7207909551347504
325,505,4.0,3.681050682566085
325,514,4.0,3.969001367038923
325,656,4.0,3.8908998496580813
326,22,4.0,4.249469934143633
326,50,5.0,3.9467366716692625
326,69,2.0,3.677363865596049
326,153,4.0,3.271769220030048
326,168,3.0,3.6181877399944478
326,186,4.0,3.657543577145362
326,282,2.0,3.3825781313524965
326,468,3.0,3.2082104198186547
326,480,4.0,4.048243563375295
326,496,5.0,4.068080997061637
327,191,4.0,3.9402023641998163
327,192,5.0,3.776386662333122
327,210,3.0,3.3559888752146385
327,230,4.0,2.8602069906786323
327,274,2.0,3.13877562999377
327,300,2.0,2.6928068467808135
327,461,3.0,3.4624838883159446
327,533,4.0,3.5914829614090884
327,702,2.0,2.879889793437303
327,805,4.0,3.396291833157535
328,9,4.0,3.9232903807980506
328,200,4.0,3.867016695461209
328,271,3.0,2.908552316518502
328,519,5.0,3.8938163678238853
328,521,4.0,3.7169633687622534
328,568,3.0,3.4609360616103806
328,591,3.0,3.3451476596786662
328,742,4.0,3.4282322205275766
328,754,4.0,3.2880896764251304
328,905,3.0,3.327110975980973
329,79,4.0,3.571688140627235
329,98,4.0,4.148476220401154
329,100,4.0,4.27678829801155
329,129,3.0,3.5732610972376473
329,258,3.0,3.5700478057400895
329,297,4.0,3.6800765225903067
329,326,3.0,2.848593694576933
329,512,4.0,3.9978461818583084
329,515,4.0,4.089324293206866
329,591,2.0,3.40817709098376
330,11,4.0,4.915302894105044
330,51,5.0,4.399443172041237
330,121,4.0,4.691872235959638
330,136,5.0,5.045166964537686
330,215,5.0,5.169329096802837
330,235,5.0,3.651140545703766
330,447,4.0,3.9890617904153136
330,465,5.0,4.556825148770776
330,584,3.0,4.46698061257114
330,596,5.0,4.463336513905468
331,7,4.0,3.6660277561825785
331,47,5.0,3.8200688340207045
331,69,5.0,3.456430293937569
331,100,4.0,4.418747019323763
331,133,3.0,3.8378000925656557
331,190,3.0,4.177989508280926
331,454,3.0,3.401860248316377
331,479,2.0,3.95762834982143
331,486,3.0,3.638935189470209
331,1100,2.0,3.8480389369889227
332,228,5.0,4.943885071209432
332,229,5.0,4.056351546224374
332,232,5.0,4.349468520919564
332,233,4.0,3.9938498415465613
332,284,5.0,3.855153691778531
332,451,5.0,4.174601028946782
332,566,4.0,4.415274621821975
332,693,5.0,4.5093145053709875
332,770,3.0,3.9222208789497937
332,975,3.0,3.913483223391867
333,66,5.0,3.8588848904727078
333,79,3.0,4.2033170880460915
333,88,5.0,4.065890309179925
333,98,4.0,4.53006750895023
333,180,1.0,4.428350679903004
333,276,4.0,3.8649031760826427
333,316,5.0,4.605719674547368
333,739,5.0,3.6601590932211296
333,748,4.0,3.6570806239740152
333,894,3.0,2.7490010577989574
334,52,4.0,3.963412521300923
334,93,4.0,4.2003936291652595
334,117,3.0,3.350826138438603
334,222,4.0,3.5140462188545376
334,224,2.0,3.958666694297445
334,229,2.0,3.031232874594627
334,282,4.0,3.1391002878618752
334,603,5.0,4.550694046011072
334,635,2.0,2.916150837086338
334,1163,4.0,2.7398426956051147
335,245,4.0,3.262567768354602
335,260,3.0,3.2282206071671014
335,269,4.0,3.8984827563972386
335,271,4.0,3.4199898007191183
335,288,4.0,3.451853251357389
335,324,1.0,3.0292721821109403
335,328,3.0,3.262984209566646
335,333,4.0,3.578075055639284
335,347,5.0,3.4086997016762686
335,678,3.0,3.1668607441460863
336,13,3.0,3.0512507551275836
336,66,3.0,3.02123426156878
336,108,3.0,2.7559048432396476
336,202,1.0,3.4860275517778736
336,395,2.0,2.1482935486856998
336,405,3.0,2.8100292227367687
336,571,1.0,2.0271714444853366
336,577,1.0,1.8582534866189342
336,619,3.0,2.995442253370237
336,864,1.0,2.6886344018434487
337,106,2.0,3.3300030141581365
337,135,5.0,4.135468988534194
337,229,3.0,3.84286653829775
337,230,5.0,4.485202044285258
337,235,3.0,3.8040423073713217
337,257,3.0,3.9885665978514213
337,371,4.0,3.734892355060361
337,631,4.0,3.668628635514942
337,742,5.0,4.444220682401579
337,1133,4.0,3.3035283528559547
338,56,3.0,4.44428481260572
338,79,4.0,4.342306166201136
338,168,3.0,4.622309062704366
338,204,3.0,3.9660094211976973
338,211,4.0,4.419406682408523
338,310,3.0,4.105780010976007
338,494,3.0,4.507908726949817
338,511,4.0,4.703389560509329
338,604,4.0,4.367821587099041
338,613,3.0,3.9823151464971196
339,30,3.0,4.529430276865317
339,47,4.0,4.25795692561933
339,55,3.0,4.4359774868622
339,58,3.0,4.318273232964824
339,132,5.0,4.613091998729942
339,288,3.0,3.7202927913641233
339,435,4.0,4.58390965188514
339,582,4.0,4.399595467740852
339,856,5.0,4.621219121014513
339,1030,1.0,2.558457723159251
340,1,5.0,4.64706190853966
340,172,4.0,4.696324572598112
340,186,4.0,4.451876381591548
340,204,4.0,4.4774698970266344
340,265,5.0,4.692804783450567
340,405,5.0,3.8685261837352845
340,418,5.0,4.461453561329293
340,435,4.0,4.268269949160164
340,526,5.0,4.299844621963773
340,1133,5.0,3.3199559110515358
341,288,4.0,3.8366675614953487
341,292,5.0,3.9325637994491753
341,294,3.0,3.41436207263976
341,358,1.0,3.4623965781155954
341,876,4.0,3.2182922231098092
341,877,3.0,3.4877498173337926
341,880,5.0,3.23441737494725
341,887,5.0,4.04404171433419
341,948,3.0,2.603312916828015
341,1527,4.0,2.080799725257032
342,132,5.0,4.033873433737883
342,288,5.0,3.344027653588676
342,591,3.0,3.353872769575964
342,607,3.0,3.6829243313363307
342,723,3.0,2.971499175368634
342,746,4.0,3.481365580029691
342,764,1.0,2.4967448877459306
342,792,3.0,3.7620826341079487
342,1007,4.0,4.06319013125302
342,1047,2.0,2.2808475968360233
343,44,3.0,3.8027256516849137
343,47,4.0,4.278485247644623
343,55,3.0,4.488266691507139
343,82,5.0,3.8647998472100515
343,135,5.0,4.496807125080317
343,186,4.0,4.352811941661904
343,371,2.0,3.806810567246403
343,569,3.0,3.1479904048225724
343,712,4.0,3.3786853651200857
343,1107,3.0,3.4648901058986006
344,39,3.0,3.351145214402081
344,97,3.0,3.626633538411343
344,119,5.0,4.56315570882905
344,181,3.0,4.234662619543466
344,215,3.0,3.787550628832038
344,278,3.0,3.2053880311054193
344,306,5.0,3.8734245784039043
344,462,2.0,4.131431379445663
344,479,4.0,4.462067888385155
344,1283,2.0,2.8778254363459355
345,48,5.0,4.494811139323226
345,88,4.0,3.185557643115641
345,174,4.0,4.592842569371877
345,202,3.0,3.8047551249629423
345,367,4.0,3.6939483868397818
345,402,4.0,3.239502874629464
345,651,4.0,4.27616747735442
345,708,3.0,3.6538740353840344
345,722,3.0,3.0643125750992795
345,1160,3.0,3.7212979113071856
346,4,4.0,3.647778890836216
346,33,5.0,3.097661413563533
346,62,3.0,2.9708434417599507
346,187,3.0,4.207572099071221
346,213,3.0,3.268953356160042
346,245,4.0,3.062469624369925
346,322,3.0,3.07045190737007
346,582,3.0,3.146303566771625
346,727,1.0,3.3705296739269985
346,1110,1.0,2.817760036012895
347,22,5.0,4.394559679329987
347,79,5.0,4.269109142165244
347,144,5.0,4.276737767833594
347,168,5.0,4.304131494349024
347,227,4.0,3.2965750183834817
347,416,3.0,3.4347207861098177
347,465,3.0,3.3564668782229155
347,501,4.0,3.631059553068024
347,609,4.0,3.3791424913894033
347,1035,3.0,3.246249938822373
348,1,4.0,4.293710953753828
348,147,5.0,3.862747008018327
348,240,3.0,2.7283309422391886
348,288,5.0,3.7118067673677566
348,370,4.0,3.346497128512105
348,405,4.0,3.97215878924521
348,628,4.0,3.947947225738728
348,742,4.0,4.413918800795473
348,819,4.0,3.3198968424305355
348,928,5.0,3.6163399106637413
349,105,2.0,2.0845578864472407
349,237,2.0,3.4600848589523183
349,370,2.0,2.136913638265151
349,411,4.0,2.9226136235848195
349,412,1.0,2.4092927423292037
349,455,2.0,2.9754779475474504
349,475,4.0,3.7726563271740887
349,744,2.0,3.4856618270136637
349,823,4.0,2.748703589151541
349,847,4.0,3.7005646447891447
350,1,4.0,4.747478092397789
350,153,3.0,4.357216575984616
350,174,5.0,4.664393481103284
350,176,4.0,4.4812796567591775
350,228,4.0,4.167903212242736
350,324,4.0,3.9576239828652087
350,340,4.0,4.681465331236463
350,530,4.0,4.6817479623056295
350,616,4.0,4.187611102441751
350,657,5.0,5.038610210618577
351,292,4.0,4.154229791246052
351,313,5.0,5.1822793699609955
351,340,1.0,4.559878629635305
351,359,4.0,4.6073721075318
351,538,4.0,4.584225342089336
351,873,3.0,3.6412774407289463
351,879,5.0,4.212678658745606
351,984,5.0,4.088714940919416
351,1105,4.0,3.771967847522259
351,1316,4.0,4.360912940384945
352,4,3.0,3.7475964543651545
352,7,3.0,4.11829771856028
352,55,1.0,4.080004122635402
352,96,4.0,4.457212940717348
352,173,1.0,4.098325225448198
352,181,4.0,4.353005906072612
352,182,5.0,4.1818722440624425
352,216,4.0,4.320138804787687
352,234,4.0,4.217440142296487
352,746,4.0,4.040261253420024
353,258,5.0,3.3581424133227644
353,271,2.0,2.494288051664104
353,272,5.0,4.013870961681854
353,286,5.0,2.756159810867177
353,300,3.0,3.378938701464565
353,316,5.0,3.705693219307227
353,326,2.0,3.0102735847395237
353,328,2.0,3.013552008947682
353,332,5.0,3.0117180145068683
353,340,4.0,3.1349402975070757
354,86,5.0,4.310501626169781
354,133,3.0,3.9363360401749525
354,191,4.0,4.406912200894869
354,242,5.0,4.3123326288381
354,257,3.0,3.6816433941483475
354,269,4.0,4.136787882383974
354,462,3.0,3.9804287230802364
354,463,4.0,3.738614044566746
354,694,5.0,4.27497382446589
354,847,3.0,4.046707089724189
355,242,4.0,4.795830310761577
355,264,4.0,3.19939151042013
355,300,4.0,4.46889427693479
355,307,4.0,3.733977405692841
355,310,4.0,4.548063486489179
355,336,4.0,3.2271669572139032
355,358,4.0,3.4678268288353475
355,360,4.0,3.5615371548119628
355,872,4.0,3.8175726809899246
355,882,4.0,3.870031209697653
356,272,5.0,4.237992812818992
356,300,3.0,3.5357569645029563
356,313,5.0,4.205386066204886
356,326,4.0,3.159189984879892
356,328,4.0,3.12860732889172
356,333,5.0,3.475672459238124
356,689,5.0,3.192405856253893
356,748,4.0,3.096484516325389
356,892,1.0,2.5984623857408886
356,937,2.0,3.4680641787344184
357,7,3.0,4.424214941637338
357,222,5.0,4.908554500582733
357,235,4.0,3.828234108343575
357,258,4.0,4.826627757991634
357,284,4.0,3.947279831810759
357,291,4.0,4.17357948443786
357,294,4.0,4.337639915566384
357,742,4.0,4.674714941598085
357,833,4.0,4.077071044251497
357,928,4.0,4.057533829777158
358,59,4.0,4.329808820959327
358,132,5.0,4.324683951675266
358,357,4.0,4.419607185889207
358,382,2.0,4.019481129291455
358,469,4.0,4.1531819759881285
358,482,2.0,4.064846232965978
358,643,3.0,3.8484848484848486
358,896,4.0,4.971612627998504
358,918,1.0,3.449891191511641
358,1529,3.0,3.8484848484848486
359,24,3.0,4.152838695898534
359,117,4.0,3.978879649576635
359,250,4.0,4.329620389755226
359,270,4.0,4.208940575507982
359,273,4.0,3.679370760363497
359,295,3.0,3.9300589048677503
