user_id,item_id,rating_true,rating_pred
330,465,5.0,4.396553926773069
330,584,3.0,4.4152952730839905
330,596,5.0,4.209932705160753
331,7,4.0,3.639288751324502
331,47,5.0,3.5333250693145404
331,69,5.0,3.7618803426597194
331,100,4.0,4.074885731555339
331,133,3.0,3.805553396121068
331,190,3.0,4.099083203181103
331,454,3.0,3.04030244177028
331,479,2.0,4.193950195027235
331,486,3.0,3.751058666554901
331,1100,2.0,3.148567080174538
332,228,5.0,4.617206931290447
332,229,5.0,3.9471392006578827
332,232,5.0,4.093156963083637
332,233,4.0,4.13040141356491
332,284,5.0,3.9944789531528073
332,451,5.0,4.166450511419797
332,566,4.0,4.357851087328909
332,693,5.0,4.481702476718765
332,770,3.0,4.189968706321639
332,975,3.0,3.9221441777113344
333,66,5.0,3.502899431345841
333,79,3.0,4.04713824787952
333,88,5.0,3.4899090223949885
333,98,4.0,4.245886136764581
333,180,1.0,4.06362669699398
333,276,4.0,3.6492909882478943
333,316,5.0,4.215252595203904
333,739,5.0,3.278761040676493
333,748,4.0,3.085515338975538
333,894,3.0,2.063101204673307
334,52,4.0,3.6929086534719304
334,93,4.0,3.642744631710193
334,117,3.0,3.522807402818456
334,222,4.0,3.5231267641060273
334,224,2.0,3.7162915855169927
334,229,2.0,3.0238569009410425
334,282,4.0,3.5796672254276904
334,603,5.0,4.263624535466177
334,635,2.0,2.848787548747192
334,1163,4.0,2.761702844261951
335,245,4.0,3.2189906412191065
335,260,3.0,2.746961423468524
335,269,4.0,4.08313432129383
335,271,4.0,3.373980274513817
335,288,4.0,3.5957767224326336
335,324,1.0,3.274881620345403
335,328,3.0,3.5843348785909086
335,333,4.0,3.6974044761103433
335,347,5.0,3.7515583857466694
335,678,3.0,2.906594832357487
336,13,3.0,3.2303032948389303
336,66,3.0,3.292323907776391
336,108,3.0,2.9372350694979295
336,202,1.0,3.5114332328234044
336,395,2.0,2.4218354575565777
336,405,3.0,3.07089418435067
336,571,1.0,2.4319549761355383
336,577,1.0,2.130879711097332
336,619,3.0,2.930181176465321
336,864,1.0,2.908869866814353
337,106,2.0,3.363807153121725
337,135,5.0,4.4068908229937085
337,229,3.0,3.5926542319438175
337,230,5.0,3.9036522200394814
337,235,3.0,3.2936788884059807
337,257,3.0,4.184099017261264
337,371,4.0,3.749369214755464
337,631,4.0,4.086436649040604
337,742,5.0,4.043293849818762
337,1133,4.0,3.3893274635093693
338,56,3.0,4.200372757364965
338,79,4.0,4.202573556136116
338,168,3.0,4.230883481564445
338,204,3.0,4.008793068431257
338,211,4.0,4.1103633042632834
338,310,3.0,3.7885595519226833
338,494,3.0,4.154758271165309
338,511,4.0,4.388654643686975
338,604,4.0,4.177497581213659
338,613,3.0,4.168227999019535
339,30,3.0,4.355903409136301
339,47,4.0,3.956892750444538
339,55,3.0,4.118141917630918
339,58,3.0,4.010838266252771
339,132,5.0,4.384089503736859
339,288,3.0,3.744534055539221
339,435,4.0,4.313864579351999
339,582,4.0,3.9658276155466767
339,856,5.0,4.272017487163826
339,1030,1.0,2.8411055458245276
340,1,5.0,4.093051047714961
340,172,4.0,4.440178794286757
340,186,4.0,4.093635161167411
340,204,4.0,4.1085206103635
340,265,5.0,4.129621116374694
340,405,5.0,3.5390863233150673
340,418,5.0,3.7573540035525252
340,435,4.0,4.212945723872823
340,526,5.0,4.145267584867046
340,1133,5.0,3.1699086433379415
341,288,4.0,4.081442762168193
341,292,5.0,4.198648017474228
341,294,3.0,3.7715251528550335
341,358,1.0,3.3433760593755175
341,876,4.0,3.2285612070022203
341,877,3.0,3.321986622850756
341,880,5.0,3.7521608013614363
341,887,5.0,4.24539553808421
341,948,3.0,2.9353405504626533
341,1527,4.0,3.5628812280691564
342,132,5.0,3.90299189223104
342,288,5.0,3.261913117301771
342,591,3.0,3.4380276172008886
342,607,3.0,3.819009048118785
342,723,3.0,3.0207082170135813
342,746,4.0,3.5781470766769723
342,764,1.0,2.8069462529780904
342,792,3.0,3.5928650027684927
342,1007,4.0,3.9205553320209474
342,1047,2.0,2.5823535711861
343,44,3.0,3.6752049614110383
343,47,4.0,3.9668264025984685
343,55,3.0,4.124084072954017
343,82,5.0,4.024429034029645
343,135,5.0,4.30560783254264
343,186,4.0,4.182659727956148
343,371,2.0,3.6363000504065526
343,569,3.0,3.145728409734266
343,712,4.0,3.551885508154019
343,1107,3.0,3.599594689075459
344,39,3.0,3.3404812688515775
344,97,3.0,3.7830566627196975
344,119,5.0,3.6830290471164626
344,181,3.0,4.00786312342563
344,215,3.0,3.7269148053924903
344,278,3.0,3.2051066249752305
344,306,5.0,3.9020399664040353
344,462,2.0,3.8564318859699096
344,479,4.0,4.30646804129627
344,1283,2.0,2.881797743114568
345,48,5.0,4.257456431954287
345,88,4.0,3.601802519780732
345,174,4.0,4.347823188587903
345,202,3.0,3.8422627599609793
345,367,4.0,3.5984006184885433
345,402,4.0,3.561715098990018
345,651,4.0,4.22225881529032
345,708,3.0,3.5780870882126457
345,722,3.0,3.0089872374638573
345,1160,3.0,3.616137667599806
346,4,4.0,3.400743594281192
346,33,5.0,3.3196000710315205
346,62,3.0,3.1087668887805187
346,187,3.0,4.089729807312885
346,213,3.0,3.838141843478812
346,245,4.0,2.9389682929320293
346,322,3.0,2.912226311568382
346,582,3.0,3.498447129977454
346,727,1.0,3.4216702299077157
346,1110,1.0,2.8958030259575676
347,22,5.0,4.223505298504356
347,79,5.0,4.118058395946956
347,144,5.0,3.951226717196345
347,168,5.0,4.12317711503477
347,227,4.0,3.367819537120048
347,416,3.0,3.4893701077955703
347,465,3.0,3.5565162475818433
347,501,4.0,3.544338143111743
347,609,4.0,3.547094288873725
347,1035,3.0,3.221313237511787
348,1,4.0,4.5600397096809795
348,147,5.0,4.132489636246348
348,240,3.0,3.494082184071661
348,288,5.0,4.126811098594348
348,370,4.0,3.42808180553411
348,405,4.0,4.001015619250965
348,628,4.0,4.218595836001237
348,742,4.0,4.292854658703553
348,819,4.0,3.330524539702396
348,928,5.0,3.703445256773432
349,105,2.0,2.4819217905164437
349,237,2.0,3.655692643462403
349,370,2.0,2.736263687430624
349,411,4.0,2.9025102119914528
349,412,1.0,2.387879160548183
349,455,2.0,3.3188241340649434
349,475,4.0,3.866471272770035
349,744,2.0,3.5481660890372226
349,823,4.0,2.8427298130679985
349,847,4.0,3.824166016010212
350,1,4.0,4.185234030734133
350,153,3.0,4.185915740209663
350,174,5.0,4.573753706103547
350,176,4.0,4.285699403920927
350,228,4.0,4.137314146995404
350,324,4.0,3.442903515218142
350,340,4.0,3.9392751415304557
350,530,4.0,4.3810711731921455
350,616,4.0,3.772895489454665
350,657,5.0,4.624033450629256
351,292,4.0,4.452733086193579
351,313,5.0,5.0
351,340,1.0,4.5070006241550775
351,359,4.0,4.3001067747407085
351,538,4.0,4.316182658654798
351,873,3.0,3.8605523665610066
351,879,5.0,4.178215437096981
351,984,5.0,3.721952560430059
351,1105,4.0,3.9302977129894168
351,1316,4.0,4.256592064584581
352,4,3.0,3.511974272449637
352,7,3.0,3.6995124405518265
352,55,1.0,3.7607631878958445
352,96,4.0,3.9997450735635165
352,173,1.0,4.111518022437195
352,181,4.0,3.964248586219955
352,182,5.0,3.9926426928793535
352,216,4.0,3.9075309900925
352,234,4.0,3.7483482443841796
352,746,4.0,3.7217310036075926
353,258,5.0,3.5262215832289923
353,271,2.0,2.987131312163908
353,272,5.0,4.060200548563897
353,286,5.0,3.4325064051769654
353,300,3.0,3.408553249866228
353,316,5.0,4.013014951854273
353,326,2.0,3.0341111436183916
353,328,2.0,3.203418860380171
353,332,5.0,3.1702897366317373
353,340,4.0,3.3854267716750237
354,86,5.0,3.8826779922721224
354,133,3.0,3.8552897339879006
354,191,4.0,4.137218164745092
354,242,5.0,4.011250434686909
354,257,3.0,3.682506546386513
354,269,4.0,3.8841702769186277
354,462,3.0,3.7912913332032
354,463,4.0,3.79005676531787
354,694,5.0,3.962502008461086
354,847,3.0,3.7791849753711793
355,242,4.0,4.771696605462757
355,264,4.0,3.454411618234947
355,300,4.0,4.352688762623226
355,307,4.0,4.216187383925171
355,310,4.0,4.36647444671009
355,336,4.0,3.385166776795069
355,358,4.0,3.4195940182750713
355,360,4.0,3.9939208324304483
355,872,4.0,3.830149946987067
355,882,4.0,4.141357727568983
356,272,5.0,4.2415571126433615
356,300,3.0,3.586868259900469
356,313,5.0,4.184810112406823
356,326,4.0,3.2158891264639635
356,328,4.0,3.3813981746001
356,333,5.0,3.4952113930550213
356,689,5.0,2.9868569749460705
356,748,4.0,3.053409178434405
356,892,1.0,2.634327352639493
356,937,2.0,3.3501591730901445
357,7,3.0,4.704952444627294
357,222,5.0,4.622279757633127
357,235,4.0,3.823142314881152
357,258,4.0,4.738810153898164
357,284,4.0,4.171742004862565
357,291,4.0,4.364141442732874
357,294,4.0,4.110672506949979
357,742,4.0,4.578028187937067
357,833,4.0,4.129880036650618
357,928,4.0,3.9881671280150934
358,59,4.0,4.207410441240051
358,132,5.0,4.116106467442348
358,357,4.0,4.362628856343965
358,382,2.0,3.705607896106157
358,469,4.0,3.8564643934642753
358,482,2.0,4.1170074828775745
358,643,3.0,3.448099941116125
358,896,4.0,4.039734891496227
358,918,1.0,3.386215414592554
358,1529,3.0,3.4880177254324845
359,24,3.0,3.837155091013312
359,117,4.0,4.042209356313602
359,250,4.0,3.8774524935143715
359,270,4.0,4.034230405111735
359,273,4.0,3.9205995731207866
359,295,3.0,3.7665757574436225
359,313,5.0,4.631558181649731
359,455,4.0,3.718070805816573
359,751,4.0,3.827521325997564
359,831,3.0,2.946515499987499
360,14,5.0,4.028703016166208
360,116,3.0,3.9371162176616568
360,134,5.0,4.376832225797853
360,195,3.0,4.036966233254937
360,237,4.0,3.748043822816561
360,238,4.0,4.008217803011038
360,303,3.0,3.7812076068862766
360,309,2.0,2.9868157736721064
360,334,4.0,3.4424952298506044
360,511,5.0,4.335204350219683
361,26,3.0,3.479887850588123
361,148,1.0,3.1979874562683084
361,222,2.0,3.677691550461383
361,238,4.0,3.966160390666582
361,273,3.0,3.56354730634757
361,275,4.0,4.03138362285116
361,387,3.0,3.47406907454058
361,652,4.0,3.9847644757810583
361,949,4.0,3.341230945965159
361,1041,2.0,3.2172584056337343
362,258,4.0,3.909983754857419
362,268,2.0,3.9499739921493346
362,288,4.0,3.5883416544273388
362,294,3.0,3.279403686806786
362,302,5.0,4.338296843878722
362,312,5.0,3.238552122008555
362,323,2.0,3.032603267821421
362,328,2.0,3.583389704617831
362,333,5.0,3.692598804648901
362,336,2.0,2.8179061274514936
363,97,2.0,3.3202833894924515
363,102,4.0,2.6833774328510516
363,288,4.0,2.97873348709363
363,316,3.0,3.7760513942990706
363,391,2.0,2.3437446902973633
363,405,4.0,2.845297109914947
363,616,3.0,2.9973399783752916
363,673,2.0,3.1744235485846373
363,1168,2.0,2.955396588042496
363,1495,5.0,2.937630597764388
364,262,3.0,4.04911937340513
364,269,4.0,4.162799303654758
364,288,4.0,3.673825578495808
364,289,3.0,3.2150165186700597
364,294,5.0,3.3614230497250728
364,321,2.0,3.426827560574522
364,690,4.0,3.6686738306434075
364,875,3.0,3.035860608744232
364,988,2.0,2.5013615633210047
364,1048,5.0,3.2050622126967765
365,15,3.0,3.6510969022949635
365,109,2.0,3.377180249689826
365,124,4.0,3.957854114391163
365,258,4.0,3.6667984477033166
365,287,4.0,3.4426783812164694
365,301,5.0,3.219083374927289
365,813,5.0,3.7729784465637244
365,894,1.0,1.9987124861292749
365,908,3.0,2.730571686032318
365,1017,4.0,3.236436211959968
366,164,5.0,4.448628021683372
366,185,5.0,4.995896007804074
366,218,3.0,4.304228022271512
366,436,5.0,4.447312626925443
366,443,5.0,4.6496521719579365
366,447,5.0,4.41438615248884
366,448,5.0,4.31383914720164
366,672,5.0,3.549389136249881
366,853,5.0,4.624142302635585
366,860,2.0,3.6790755767467913
367,17,5.0,3.939625559650561
367,100,5.0,4.945511166896175
367,246,4.0,4.714051663046382
367,250,5.0,4.245308566422275
367,436,4.0,4.371388119160381
367,441,3.0,3.4997266998785004
367,665,5.0,3.6368238855102963
367,760,4.0,3.385516790204605
367,774,4.0,3.8725042538444554
367,1012,4.0,4.30786615792888
368,50,4.0,4.207936090849967
368,96,3.0,3.934272408512828
368,219,2.0,3.190275704543037
368,288,3.0,3.3397769932030634
368,379,4.0,2.8655170676863184
368,396,2.0,2.8371867419771726
368,436,3.0,3.5042294144758634
368,551,4.0,2.45156707370594
368,567,3.0,2.823397602371657
368,637,2.0,2.9517885311719207
369,50,5.0,4.7050291203977945
369,114,5.0,4.882568222544501
369,166,4.0,4.543612637277352
369,168,3.0,4.487063357633005
369,172,5.0,4.611934178789178
369,181,5.0,4.394660368754538
369,243,3.0,2.8347775922417884
369,271,5.0,3.6153539293719286
369,948,2.0,2.6910587561010932
369,988,3.0,2.667700754091327
370,12,4.0,4.205642800574397
370,42,3.0,3.6194315565540505
370,56,2.0,3.857948165542766
370,116,3.0,3.6510220127003423
370,175,3.0,3.703149078115198
370,209,5.0,3.7429325377194336
370,238,4.0,3.71753592401104
370,265,5.0,3.6992005120798344
370,657,3.0,4.106054017652294
370,705,3.0,3.7992004920049602
371,24,4.0,3.737309565305407
371,55,4.0,4.086020082061111
371,97,5.0,4.0752299179162605
371,174,4.0,4.552044523967279
371,175,1.0,4.1907140556354285
371,177,4.0,4.229272512099987
371,179,3.0,4.243663831130189
371,237,5.0,3.956924053433137
371,663,5.0,4.211515049912833
371,746,4.0,4.048032220396107
372,148,5.0,3.9906370651057874
372,159,5.0,4.115246805860275
372,183,5.0,4.893480207247522
372,200,5.0,4.710345038783453
372,219,5.0,4.114865195248183
372,441,4.0,3.5592729822815152
372,635,5.0,3.785741723844814
372,672,5.0,3.5312579020397945
372,874,4.0,4.149458732251622
372,1083,3.0,3.891258748042685
373,2,4.0,3.387768345787857
373,25,4.0,3.5513732297653733
373,139,3.0,3.0202502302118175
373,154,5.0,3.907123772724003
373,588,3.0,3.9485781021806594
373,598,3.0,3.2506798694620227
373,694,5.0,4.13136239503375
373,707,4.0,4.059323419017892
373,724,5.0,3.625463262928009
373,849,3.0,2.975439001443043
374,126,3.0,3.690580752086757
374,129,5.0,3.759450880882124
374,173,3.0,4.063463956452302
374,231,2.0,2.675198094152751
374,356,3.0,3.291939172503773
374,476,2.0,2.84835066489371
374,591,4.0,3.542845737285499
374,685,4.0,3.2243928047554204
374,977,1.0,2.668594137714578
374,1047,3.0,2.6955146468054854
375,39,3.0,3.5849443912366055
375,44,3.0,3.613954337407378
375,300,4.0,3.89733965554806
375,356,4.0,3.6249436365034096
375,443,4.0,4.066405276966148
375,566,4.0,3.8157105069951416
375,583,2.0,3.436278290623984
375,684,4.0,4.0524420638793
375,761,3.0,3.3005126754089646
375,1073,2.0,4.184038953516274
376,14,4.0,3.8238475446428466
376,98,5.0,4.154805084873413
376,197,4.0,3.9819855606949153
376,237,3.0,3.5454104616943583
376,269,5.0,3.8170540796611423
376,274,3.0,3.3448564945239294
376,275,5.0,3.873566632707965
376,289,3.0,2.8626499508810985
376,663,3.0,3.8048555696073567
376,762,4.0,3.276069617529371
377,100,3.0,4.5557227651720655
377,154,5.0,4.166009228496929
377,164,4.0,3.978836836617029
377,219,3.0,3.6665846531833197
377,288,5.0,3.8151419768229937
377,323,2.0,3.2608157334975996
377,354,4.0,3.7470457853035786
377,443,4.0,4.181033184319482
377,748,4.0,3.4826082480773697
377,751,3.0,3.806823764398112
378,8,4.0,3.979040269211445
378,52,5.0,3.7522810654796497
378,63,3.0,3.030559056649873
378,65,3.0,3.4788706244842067
378,202,3.0,3.700791675158333
378,356,4.0,3.3162619000438824
378,367,3.0,3.4484084705740545
378,554,3.0,2.728555935800125
378,1267,3.0,3.124354970183833
378,1284,2.0,2.962935644019546
379,8,5.0,4.319586397928647
379,69,4.0,4.1451091506670625
379,202,5.0,4.034147200852972
379,452,3.0,2.948445313276741
379,520,5.0,4.430500917638358
379,554,4.0,3.064880012568963
379,616,2.0,3.744025838983763
379,637,2.0,3.3470160898717776
379,705,4.0,4.289564680759655
379,732,5.0,3.9542164679525134
380,132,4.0,3.4716779134603866
380,176,3.0,3.365018196766048
380,177,3.0,3.340020053554848
380,186,3.0,3.259502810983256
380,197,3.0,3.502332279482709
380,241,2.0,2.9763140026320847
380,313,4.0,3.634884418775988
380,530,5.0,3.461440163674193
380,587,4.0,2.917919834389282
380,1449,4.0,3.5476417035348646
381,50,5.0,4.442860154410402
381,129,4.0,3.984821234447344
381,191,5.0,4.336938223905122
381,212,5.0,3.6435721256272666
381,281,2.0,3.2927545656419683
381,378,4.0,3.907510271541797
381,495,4.0,3.7035021608235037
381,582,5.0,3.7867967489386176
381,647,4.0,4.258486371299481
381,771,2.0,2.8456613978678424
382,25,2.0,3.2515526446050274
382,127,3.0,4.081979177173609
382,171,3.0,3.8436218927924592
382,183,3.0,3.8874555012339784
382,276,3.0,3.4969027480715376
382,290,4.0,2.947519745013119
382,474,5.0,4.119808333093117
382,475,3.0,3.682201601639375
382,531,4.0,3.759649908022224
382,546,2.0,2.814322611627657
383,319,2.0,3.6933778450197012
383,321,5.0,3.6240917910253594
383,425,4.0,4.1929547301060826
383,464,4.0,4.162744528816931
383,474,5.0,4.733404265687535
383,475,2.0,4.304422124765209
383,505,4.0,4.4262755067987385
383,603,5.0,4.799314782219264
383,641,4.0,4.681515812405945
383,663,5.0,4.350033282763833
384,271,4.0,3.6936235324384183
384,272,5.0,4.763711124247476
384,328,4.0,3.9081687278085004
384,343,3.0,3.5706477573516184
384,347,4.0,4.072131313301203
384,355,4.0,3.418819550439809
384,689,4.0,3.5100895541141446
384,748,4.0,3.5820997673328803
384,878,4.0,2.953338564964115
384,989,4.0,3.392944802270044
385,4,2.0,3.1306442554260383
385,79,3.0,3.6363422481131784
385,209,4.0,3.5433545935564386
385,221,5.0,3.4288806485671004
385,262,4.0,3.412365076118531
385,367,4.0,3.0963204012021803
385,435,3.0,3.5902683306238496
385,524,5.0,3.581171310786538
385,606,4.0,3.668588699236491
385,1367,5.0,3.320005951053414
386,7,3.0,4.124120745151321
386,50,4.0,4.693358877759183
386,121,3.0,3.7618423238640943
386,222,4.0,4.031863600350711
386,281,3.0,3.552049281687402
386,455,3.0,3.7151721222671648
386,515,5.0,4.66011698567846
386,546,2.0,3.389510870158161
386,833,3.0,3.545748658910794
386,1016,4.0,3.814709564037287
387,56,5.0,3.8197082254369286
387,58,4.0,3.41350771203207
387,180,4.0,3.8252295811420565
387,199,4.0,3.973001625665652
387,218,3.0,3.159416945527723
387,414,4.0,3.357634110595036
387,514,3.0,3.651854693690816
387,520,4.0,3.855758623450133
387,692,1.0,3.3333965327320074
387,1166,3.0,3.1584313175126795
388,5,4.0,4.010315706756469
388,56,3.0,4.776352706327738
388,117,5.0,4.392266201214496
388,147,4.0,4.177603235175135
388,184,4.0,4.224588647231526
388,310,5.0,4.386981415527837
388,313,5.0,4.971789542845205
388,326,5.0,4.00261726213838
388,690,5.0,4.170919396836264
388,816,4.0,3.319330288024056
389,28,4.0,3.9716946014282204
389,109,3.0,3.506711727522846
389,124,4.0,4.101877444459244
389,160,4.0,3.5828626254053053
389,176,4.0,4.002224132943882
389,204,4.0,3.8961513453334193
389,249,3.0,3.3278261571580834
389,613,5.0,4.07050878609645
389,955,4.0,3.453619596490008
389,1119,3.0,3.654847604203311
390,100,5.0,4.264822679039653
390,124,4.0,4.147443278285506
390,181,4.0,4.09715816574695
390,304,5.0,3.5246948639640077
390,328,4.0,3.5380724327813797
390,331,2.0,3.598079193302172
390,713,4.0,3.691509195580872
390,740,4.0,3.5172335844230362
390,989,5.0,3.0155745600555215
390,990,4.0,3.154765409049365
391,15,4.0,3.678653683663258
391,26,5.0,3.3772500899371014
391,56,5.0,4.010363778074951
391,134,4.0,4.230765720764393
391,180,5.0,4.037672694736114
391,188,3.0,3.684945156008948
391,197,5.0,4.040584055411159
391,264,1.0,2.6758044051751897
391,357,5.0,4.257094048954333
391,527,3.0,4.029319672816428
392,23,5.0,4.400399909384718
392,165,5.0,4.441920620007231
392,178,5.0,4.607732192804953
392,179,5.0,4.2127703987729905
392,258,2.0,4.019147198286893
392,293,4.0,4.045564825390108
392,302,5.0,4.4562708242100735
392,333,4.0,3.8026724769847284
392,492,4.0,4.08668484789097
392,1143,4.0,4.2645432851240175
393,15,3.0,3.794408289401748
393,126,4.0,3.816691259560434
393,318,3.0,4.528309406882628
393,402,3.0,3.525081492971928
393,471,4.0,3.571452454306935
393,633,2.0,4.071547447835873
393,1034,2.0,2.5942573853111606
393,1206,3.0,2.9851439370468826
393,1219,4.0,2.983448162415632
393,1285,3.0,3.2709062668963726
394,42,4.0,4.218911987873684
394,67,5.0,3.4361670140705485
394,88,3.0,3.9056743560582454
394,161,4.0,3.8999862038454216
394,174,5.0,4.651515892423151
394,218,4.0,3.8578661068704387
394,227,4.0,3.7240121408362516
394,568,5.0,4.051881279733136
394,773,4.0,3.4649222672803552
