user_id,item_id,rating_true,rating_pred
307,100,3.0,4.309021636846486
307,174,4.0,4.10403245923837
307,265,3.0,3.9031849661787676
307,509,3.0,4.191117873013873
307,634,3.0,4.129936591751791
307,687,1.0,3.266909951214811
307,949,4.0,3.5719685515927773
307,1022,4.0,3.939140283608312
308,1,4.0,4.007837510825752
308,55,3.0,4.235014071254839
308,81,5.0,3.8231355693569564
308,187,5.0,4.402460985427252
308,295,3.0,3.7739398721128703
308,402,4.0,3.5222020737623785
308,427,4.0,4.062518544394926
308,640,4.0,4.004486713195583
308,649,4.0,3.7881581306541987
308,1197,4.0,3.7123737351771227
309,242,4.0,3.3705914495965734
309,300,3.0,3.616067565184431
309,303,2.0,3.5401880075301118
309,306,2.0,3.2800251585864864
309,324,3.0,3.7684027169814405
309,326,5.0,4.127423425084909
309,331,5.0,3.969904978036323
309,333,3.0,3.725311920985542
309,938,4.0,3.8513928009962224
309,1393,2.0,3.809224018326129
310,14,5.0,4.846260299338072
310,24,4.0,2.210744688033174
310,116,5.0,4.803702543608527
310,257,5.0,3.952037627084994
310,258,3.0,4.189686504084065
310,304,5.0,3.360426400889912
310,536,4.0,4.20572017539508
310,748,3.0,1.9396909614779339
310,832,1.0,3.015786081105674
310,845,5.0,3.3701539637960725
311,9,4.0,4.13791434526364
311,98,5.0,4.342523655480208
311,143,3.0,3.8952011733771954
311,179,2.0,3.8646144688961237
311,386,3.0,3.320378256277931
311,432,4.0,3.724429239548141
311,559,2.0,3.594422651977704
311,566,4.0,4.121232301596365
311,654,3.0,3.835670279819255
311,716,4.0,3.524051114761404
312,28,4.0,4.404250700232906
312,100,4.0,4.62283285926711
312,121,3.0,3.883216554560465
312,133,5.0,4.791828290841476
312,153,2.0,4.262639637303849
312,494,5.0,4.900634838414504
312,573,5.0,3.9440762115841035
312,641,5.0,4.665321866838077
312,692,4.0,4.2415918791699925
312,921,5.0,4.636035464641523
313,22,3.0,4.164025580799205
313,96,5.0,4.081037149462514
313,99,4.0,4.372892921976669
313,117,4.0,3.6728571857599084
313,200,3.0,4.224209076377837
313,436,4.0,3.596039008463596
313,478,3.0,4.413963107951116
313,566,4.0,3.60492124352894
313,616,5.0,3.556220280191099
313,745,3.0,4.331755490145465
314,28,5.0,4.357162150424338
314,95,5.0,4.316079173778876
314,276,1.0,3.405379554835763
314,417,4.0,4.00787228175319
314,535,4.0,3.392462111876003
314,692,5.0,4.399529049396834
314,1150,4.0,3.469574406744654
314,1263,2.0,3.6612208617740816
314,1289,2.0,3.3777452424184484
314,1518,4.0,3.5980435653218237
315,8,3.0,4.455203480069166
315,13,4.0,4.373539178530902
315,17,1.0,4.232617619891675
315,98,4.0,4.276363586015629
315,185,4.0,4.462331626368877
315,273,3.0,3.9057237740080275
315,305,5.0,4.286374415576143
315,431,2.0,4.008912959406832
315,651,3.0,4.3213632944055504
315,657,4.0,4.534282423399583
316,50,1.0,2.962095495978412
316,98,5.0,3.1759492166855616
316,213,5.0,4.215876994244074
316,292,4.0,3.1652974155983555
316,306,4.0,4.335521976724674
316,483,4.0,3.230920891473551
316,549,5.0,3.604896302538989
316,588,1.0,3.1530460692380053
316,735,4.0,3.494905366918444
316,1084,4.0,3.6114089304431234
317,245,4.0,3.3959072779345383
317,268,3.0,4.0
317,271,3.0,3.532310204637385
317,300,4.0,3.4301554795076483
317,323,2.0,3.357923815287422
317,326,3.0,3.3497150212938522
317,328,4.0,3.54402125941098
317,331,4.0,3.008895333430532
317,350,5.0,3.2543361809145646
317,351,3.0,3.1960351154215623
318,50,2.0,4.363887687023175
318,64,4.0,4.327929967768071
318,257,5.0,4.167093295014769
318,356,4.0,3.3093716926771775
318,474,4.0,4.327161495548807
318,476,4.0,3.67376481769396
318,631,4.0,3.8271815537637144
318,648,5.0,4.371316486850805
318,659,4.0,3.998510927714076
318,768,2.0,3.2305064810047597
319,267,4.0,3.4125037006903085
319,269,3.0,3.5529592955631086
319,302,4.0,3.433486391151267
319,307,4.0,3.613389627871177
319,313,5.0,3.451279378515306
319,333,4.0,3.351009551434998
319,338,2.0,2.876752306030034
319,340,3.0,3.2885516271768767
319,879,5.0,3.086019140991733
319,880,4.0,3.139963311421086
320,42,4.0,4.1821171530775025
320,68,5.0,4.049130638987151
320,99,4.0,3.902647669350715
320,117,4.0,4.033530820809001
320,177,5.0,4.214665727833087
320,202,4.0,4.179759560341846
320,284,4.0,3.516444163611436
320,294,4.0,3.6269444615833963
320,399,3.0,3.5418476412275046
320,1157,4.0,3.2399167844500147
321,131,4.0,3.91904979668894
321,134,3.0,4.054419693035147
321,194,3.0,3.958183130264544
321,207,3.0,3.9426520759052845
321,287,3.0,3.6349387505479047
321,496,4.0,3.9859891019176255
321,521,2.0,3.7901733248638196
321,523,3.0,4.002709105095392
321,615,5.0,4.198353010853706
321,631,4.0,3.7506985440691256
322,32,5.0,4.2386217419500385
322,50,5.0,4.359699158570538
322,89,3.0,4.3263865721372845
322,179,5.0,4.313455532143734
322,185,5.0,4.38208830915657
322,192,5.0,4.4465455485358625
322,197,5.0,4.46375007117605
322,318,4.0,4.357858329954918
322,479,5.0,4.3162555584694795
322,508,4.0,4.259765874145385
323,7,2.0,4.243278525227348
323,9,4.0,4.225170238579221
323,79,4.0,4.390666039261538
323,117,3.0,3.85933946809572
323,127,5.0,4.493593890678
323,223,4.0,4.4136664927535
323,257,2.0,4.155240124756692
323,298,4.0,4.042633097495219
323,333,4.0,3.455071904502339
323,546,2.0,2.855476143444569
324,127,4.0,4.5612685122137595
324,283,3.0,4.461309494626903
324,298,5.0,4.523562206565984
324,332,3.0,4.258603751023689
324,471,5.0,4.449270642199118
324,597,4.0,4.18408644771673
324,748,5.0,4.2285163652059365
324,754,5.0,3.9669158772308926
324,1033,4.0,3.9885322693422736
324,1094,5.0,4.256430291231403
325,154,3.0,4.020021036502886
325,179,5.0,3.9895161016961294
325,240,1.0,2.6607228898283903
325,402,2.0,2.915169810502298
325,430,5.0,3.828504677125
325,485,3.0,3.2498592004611506
325,504,3.0,3.9473556449034426
325,505,4.0,4.0046183807213875
325,514,4.0,3.973210094048248
325,656,4.0,4.111440608362358
326,22,4.0,3.8911211951677824
326,50,5.0,3.9303815600254364
326,69,2.0,3.8644089617564217
326,153,4.0,3.607345160811081
326,168,3.0,3.743854421113473
326,186,4.0,3.7141994119487274
326,282,2.0,3.3911328314132727
326,468,3.0,3.4942833335212975
326,480,4.0,4.0604949044492535
326,496,5.0,4.157736650726953
327,191,4.0,3.7794552620265303
327,192,5.0,3.658588079549132
327,210,3.0,3.3885423239420542
327,230,4.0,2.89867790894076
327,274,2.0,2.7740489671908586
327,300,2.0,2.836268419238487
327,461,3.0,3.653518307228389
327,533,4.0,3.7878135293115682
327,702,2.0,3.10350166571298
327,805,4.0,3.5516362917005293
328,9,4.0,4.268291563685797
328,200,4.0,3.9425134463119553
328,271,3.0,2.9190612041495942
328,519,5.0,4.214386347100974
328,521,4.0,4.054309130296973
328,568,3.0,3.564349807202155
328,591,3.0,3.5711545553615602
328,742,4.0,3.5918450501720702
328,754,4.0,3.6181572095746577
328,905,3.0,3.117516289852534
329,79,4.0,3.6713902971176444
329,98,4.0,3.776069174007271
329,100,4.0,3.916337030590956
329,129,3.0,3.651430217827101
329,258,3.0,3.72901827334337
329,297,4.0,3.8226806194878735
329,326,3.0,2.7815528548818014
329,512,4.0,3.795368829065841
329,515,4.0,3.8845854638842177
329,591,2.0,3.3717926964020704
330,11,4.0,4.7495132448256046
330,51,5.0,4.514461627142258
330,121,4.0,4.685646130177093
330,136,5.0,4.662660297435115
330,215,5.0,4.898919716123554
330,235,5.0,4.031440868859735
330,447,4.0,4.190264376490966
330,465,5.0,4.47077244319845
330,584,3.0,4.56382828049357
330,596,5.0,4.6216133421142604
331,7,4.0,3.604819897364546
331,47,5.0,3.795587860079861
331,69,5.0,3.4379509890283884
331,100,4.0,3.767794563550287
331,133,3.0,3.549588860223665
331,190,3.0,3.8364758401483607
331,454,3.0,3.738125367975713
331,479,2.0,3.566292836873636
331,486,3.0,3.3092365918576165
331,1100,2.0,4.078627703275189
332,228,5.0,4.754048765724244
332,229,5.0,4.0756244431051245
332,232,5.0,4.434805050509073
332,233,4.0,4.40009766610662
332,284,5.0,3.769236170539361
332,451,5.0,3.956959233091056
332,566,4.0,4.6255524526560485
332,693,5.0,4.657922553984222
332,770,3.0,3.7948728736144823
332,975,3.0,4.010980213737157
333,66,5.0,3.846095770964571
333,79,3.0,4.209698297455491
333,88,5.0,4.035631297161376
333,98,4.0,4.1163540963542005
333,180,1.0,4.122110619517353
333,276,4.0,3.991957840177924
333,316,5.0,4.300000446726407
333,739,5.0,3.3344518664773495
333,748,4.0,3.2337008229641606
333,894,3.0,3.1271200254733955
334,52,4.0,4.017908020659287
334,93,4.0,3.981540560365434
334,117,3.0,3.2970398129040475
334,222,4.0,3.4890758720395842
334,224,2.0,3.819250100922682
334,229,2.0,2.6714788998962837
334,282,4.0,3.18115502013941
334,603,5.0,4.1444077624440006
334,635,2.0,2.982182734184052
334,1163,4.0,3.2809421194754047
335,245,4.0,3.344066072618403
335,260,3.0,3.7403732887821777
335,269,4.0,3.350459162637971
335,271,4.0,4.104059038290066
335,288,4.0,3.533677520880533
335,324,1.0,3.1834829169866103
335,328,3.0,3.5059663962692715
335,333,4.0,3.829420946652836
335,347,5.0,3.735597398316698
335,678,3.0,3.5037494060996077
336,13,3.0,3.4812884325998317
336,66,3.0,3.086299110632817
336,108,3.0,2.758604997236044
336,202,1.0,3.5825415245333643
336,395,2.0,2.339922625892225
336,405,3.0,3.196958008152638
336,571,1.0,2.3980255619342055
336,577,1.0,2.3496818939714146
336,619,3.0,3.1358956321444853
336,864,1.0,2.764938986187865
337,106,2.0,3.2788848930946735
337,135,5.0,3.9759029211688683
337,229,3.0,4.135552861296063
337,230,5.0,4.380572735040017
337,235,3.0,3.7899498247558543
337,257,3.0,4.016948970103045
337,371,4.0,3.690795202864346
337,631,4.0,3.271756274255404
337,742,5.0,4.380337886145279
337,1133,4.0,3.446722633103925
338,56,3.0,4.345408429082896
338,79,4.0,3.8798212781490693
338,168,3.0,4.04657545808231
338,204,3.0,3.721561858142988
338,211,4.0,4.150502799775694
338,310,3.0,3.9493606662518936
338,494,3.0,4.376016306002079
338,511,4.0,4.2952868034512335
338,604,4.0,4.181776893470133
338,613,3.0,3.86201832516767
339,30,3.0,4.725005834509486
339,47,4.0,4.453200948737415
339,55,3.0,4.536761082161045
339,58,3.0,4.456112123459751
339,132,5.0,4.5478326868508265
339,288,3.0,3.5703279323919346
339,435,4.0,4.539815990439849
339,582,4.0,4.376039124061228
339,856,5.0,4.614871283345591
339,1030,1.0,3.0776331193773347
340,1,5.0,4.534452487750258
340,172,4.0,4.180318338201298
340,186,4.0,4.230009410238655
340,204,4.0,4.3422163596727525
340,265,5.0,4.333458347781024
340,405,5.0,4.668432603428926
340,418,5.0,4.73527392909927
340,435,4.0,3.8220858058970166
340,526,5.0,4.159789888029751
340,1133,5.0,4.359980061514062
341,288,4.0,3.6647105128140085
341,292,5.0,4.234150170832716
341,294,3.0,3.6058645538131793
341,358,1.0,4.37662161292396
341,876,4.0,4.431626768475994
341,877,3.0,4.123304583575787
341,880,5.0,3.61374461988107
341,887,5.0,3.4425273466163966
341,948,3.0,3.985798946920469
341,1527,4.0,3.79498586794685
342,132,5.0,3.9858909336208503
342,288,5.0,3.399535692844533
342,591,3.0,3.0667212319773722
342,607,3.0,4.149762836437388
342,723,3.0,3.0001595632743405
342,746,4.0,3.493585584752739
342,764,1.0,3.0749661904212777
342,792,3.0,4.085833284883233
342,1007,4.0,4.050469108183701
342,1047,2.0,2.800686996246572
343,44,3.0,3.2841668620007516
343,47,4.0,4.55853356011261
343,55,3.0,4.547841077834325
343,82,5.0,3.8215786402378153
343,135,5.0,4.679337513341215
343,186,4.0,4.465260902157956
343,371,2.0,3.42288257945708
343,569,3.0,3.0471269890811614
343,712,4.0,3.5345469597493984
343,1107,3.0,3.5634952062033713
344,39,3.0,3.0625981724538707
344,97,3.0,3.9183748912805356
344,119,5.0,4.4532610420254555
344,181,3.0,4.2991880036574734
344,215,3.0,3.8828109125131
344,278,3.0,3.1776224545404754
344,306,5.0,4.178285614805897
344,462,2.0,4.500776257386757
344,479,4.0,4.704487470507612
344,1283,2.0,3.0057959964665497
345,48,5.0,4.411422895331139
345,88,4.0,3.721810845635117
345,174,4.0,4.427608635967035
345,202,3.0,4.070465125025333
345,367,4.0,3.4716543673936293
345,402,4.0,3.4222158437921126
345,651,4.0,4.410556270151673
345,708,3.0,3.3766062858573367
345,722,3.0,3.334938223397874
345,1160,3.0,3.728684063496398
346,4,4.0,3.913584029087433
346,33,5.0,3.2601983614020233
346,62,3.0,3.201303577591502
346,187,3.0,4.440132184881962
346,213,3.0,3.4926822267008553
346,245,4.0,3.144324862685569
346,322,3.0,3.5006994104937577
346,582,3.0,3.040026879935309
346,727,1.0,3.258899004446687
346,1110,1.0,3.0277107161340613
347,22,5.0,4.062929223038465
347,79,5.0,4.217150869965075
347,144,5.0,4.200216127212377
347,168,5.0,4.093204058284902
347,227,4.0,3.5283883516707495
347,416,3.0,3.548548063640771
347,465,3.0,3.458014826390413
347,501,4.0,3.737902115644996
347,609,4.0,3.236100017688221
347,1035,3.0,3.138465953444693
348,1,4.0,4.155480614077959
348,147,5.0,3.988736042116608
348,240,3.0,3.420953111131723
348,288,5.0,3.984619821361518
348,370,4.0,3.814763482603048
348,405,4.0,3.875676300771039
348,628,4.0,4.050698685281603
348,742,4.0,4.244461108918568
348,819,4.0,3.725413853387781
348,928,5.0,3.8333171527586223
349,105,2.0,3.1468450646332395
349,237,2.0,3.2984270206062534
349,370,2.0,2.706474193343652
349,411,4.0,3.198982684176029
349,412,1.0,3.1076127863841716
349,455,2.0,3.0148986922560432
349,475,4.0,4.318736239356333
349,744,2.0,3.282452076096403
349,823,4.0,3.1196251460463587
349,847,4.0,4.277612127238611
350,1,4.0,4.4276580917723924
350,153,3.0,4.424251248277643
350,174,5.0,4.37257099319836
350,176,4.0,4.2613374643440665
350,228,4.0,4.207739132612491
350,324,4.0,3.9266936279946503
350,340,4.0,4.712526043860832
350,530,4.0,4.473455351566677
350,616,4.0,4.513508771681314
350,657,5.0,4.68881855504188
351,292,4.0,4.07844338723626
351,313,5.0,4.740477108488256
351,340,1.0,4.383206478228225
351,359,4.0,4.396188503359954
351,538,4.0,4.354627038806241
351,873,3.0,4.064614686860342
351,879,5.0,4.379971671402089
351,984,5.0,4.221267363785861
351,1105,4.0,4.393607964054964
351,1316,4.0,4.107353637267865
352,4,3.0,4.155900511746318
352,7,3.0,4.047979452980299
352,55,1.0,4.087159433586544
352,96,4.0,4.246909821817814
352,173,1.0,4.2042316680685525
352,181,4.0,4.241854984744126
352,182,5.0,4.095127675305995
352,216,4.0,4.2434433600680705
352,234,4.0,4.327260543381282
352,746,4.0,4.110739527363874
353,258,5.0,3.7492605117954096
353,271,2.0,1.7965604322470414
353,272,5.0,4.105038087172465
353,286,5.0,3.2046087881336587
353,300,3.0,3.5776185370831177
353,316,5.0,3.796334476000902
353,326,2.0,3.5480055580652476
353,328,2.0,3.2222260459464187
353,332,5.0,2.895286744653549
353,340,4.0,3.2371089211253894
354,86,5.0,3.998277810354748
354,133,3.0,3.736872880313273
354,191,4.0,3.828685007615529
354,242,5.0,4.2569165426410285
354,257,3.0,3.55450814780648
354,269,4.0,3.844935137706677
354,462,3.0,4.268169653499662
354,463,4.0,4.1071881491755935
354,694,5.0,4.252188574939055
354,847,3.0,4.088143922548689
355,242,4.0,4.267348999579377
355,264,4.0,3.9681587592592766
355,300,4.0,4.159087354396124
355,307,4.0,3.468867573969719
355,310,4.0,4.3768166287125485
355,336,4.0,4.044947784332006
355,358,4.0,4.042881331723047
355,360,4.0,4.207202458706688
355,872,4.0,4.241545426130133
355,882,4.0,4.238209298884182
356,272,5.0,3.7836317210099697
356,300,3.0,3.32727508074812
356,313,5.0,3.8738908392605205
356,326,4.0,3.1407404699072776
356,328,4.0,3.1541312693751804
356,333,5.0,3.5215459814813364
356,689,5.0,3.1708679434916234
356,748,4.0,2.8955091090006255
356,892,1.0,2.807029127435899
356,937,2.0,3.4155880151329954
357,7,3.0,4.8060232526969315
357,222,5.0,4.6703767539303795
357,235,4.0,3.7654384215566425
357,258,4.0,4.837757033409726
357,284,4.0,3.916448582059309
357,291,4.0,4.18830578066608
357,294,4.0,4.179293790275854
357,742,4.0,4.70556894661276
357,833,4.0,3.8671564564499126
357,928,4.0,4.023550938471067
358,59,4.0,3.5912535182132914
358,132,5.0,3.409993437431193
358,357,4.0,3.188839673724098
358,382,2.0,4.044753866714322
358,469,4.0,4.174444077518454
358,482,2.0,3.3301399324627563
358,643,3.0,3.9136322424641117
358,896,4.0,4.002059843644455
358,918,1.0,4.066163789161372
358,1529,3.0,4.1419704353996165
359,24,3.0,4.293269663494881
359,117,4.0,4.064893417287168
359,250,4.0,4.228620395992505
359,270,4.0,4.329928569125092
359,273,4.0,4.322608614931674
359,295,3.0,3.894482882235274
359,313,5.0,4.579099039863619
359,455,4.0,3.8949451464086384
359,751,4.0,3.6279738906580508
359,831,3.0,3.7256712508187624
360,14,5.0,4.523986867668355
360,116,3.0,4.366335395982277
360,134,5.0,4.4713426787105375
360,195,3.0,3.848628464311684
360,237,4.0,3.6114077206066537
360,238,4.0,4.496106666697638
360,303,3.0,4.3787409056888915
360,309,2.0,4.0997345063885176
360,334,4.0,3.605218995856074
360,511,5.0,4.46819216187864
361,26,3.0,3.5876203654989007
361,148,1.0,3.0200830755665447
361,222,2.0,3.724447675451985
361,238,4.0,4.424376732351501
361,273,3.0,3.6116107823700156
361,275,4.0,4.344921649439009
361,387,3.0,3.7455255554385745
361,652,4.0,4.226752777698356
361,949,4.0,3.3969565476826844
361,1041,2.0,3.2403846361682014
362,258,4.0,4.42918964550141
362,268,2.0,4.432741917055256
362,288,4.0,4.00828778660767
362,294,3.0,2.5993710181701792
362,302,5.0,4.311597864750001
362,312,5.0,3.4477140429290203
362,323,2.0,2.656346126031001
362,328,2.0,3.528824990493656
362,333,5.0,4.170666180289265
362,336,2.0,2.5651736695941354
363,97,2.0,3.4827310480969143
363,102,4.0,2.8333753055797146
363,288,4.0,2.8128658089795406
363,316,3.0,3.634712117067558
363,391,2.0,2.333438813627378
363,405,4.0,2.7944353348018627
363,616,3.0,2.7279918839546893
363,673,2.0,2.892626542519072
363,1168,2.0,2.770507185889723
363,1495,5.0,2.7959258782146517
364,262,3.0,3.451017313895926
364,269,4.0,3.729031378250597
364,288,4.0,3.5013950935486133
364,289,3.0,3.645874664591684
364,294,5.0,3.261899282444602
364,321,2.0,2.2608923704780253
364,690,4.0,4.155540676279906
364,875,3.0,3.0830580127454255
364,988,2.0,3.001490023868012
364,1048,5.0,3.6183989063044146
365,15,3.0,3.673431025490134
365,109,2.0,3.3178681114255597
365,124,4.0,3.841792759238226
365,258,4.0,3.77039284486268
365,287,4.0,3.462692438923706
365,301,5.0,3.7097679984608094
365,813,5.0,4.1939305013615895
365,894,1.0,2.968050948774902
365,908,3.0,3.2491462830973368
365,1017,4.0,2.8552962388461527
366,164,5.0,4.289649034031521
366,185,5.0,4.186841849973266
366,218,3.0,4.582790537186413
366,436,5.0,4.119069959366883
366,443,5.0,3.8908672713625334
366,447,5.0,4.18067236545194
366,448,5.0,4.511629069139437
366,672,5.0,4.36044092264299
366,853,5.0,4.464941298583256
366,860,2.0,4.319598685795492
367,17,5.0,3.905369800607105
367,100,5.0,4.748972963338145
367,246,4.0,4.609236640286723
367,250,5.0,4.599110613439582
367,436,4.0,4.481430377972452
367,441,3.0,3.6766229714891083
367,665,5.0,3.6964405518142542
367,760,4.0,3.5854976026054173
367,774,4.0,3.72994059181207
367,1012,4.0,4.615400540760334
368,50,4.0,4.004829159809114
368,96,3.0,3.8342582774295475
368,219,2.0,3.09364064716546
368,288,3.0,3.3471185099990626
368,379,4.0,3.0177736132091746
368,396,2.0,3.1923234360697204
368,436,3.0,3.510850588937049
368,551,4.0,2.6366808012322376
368,567,3.0,2.7582357141381744
368,637,2.0,2.9112827484786044
369,50,5.0,4.622200599485054
369,114,5.0,4.519125596782585
369,166,4.0,4.48597987433083
369,168,3.0,4.5176408116123445
369,172,5.0,4.700788877075351
369,181,5.0,4.745971890212159
369,243,3.0,2.984865453025635
369,271,5.0,3.496868083859547
369,948,2.0,2.8797170903035814
369,988,3.0,3.0
370,12,4.0,3.8863067012794072
370,42,3.0,3.7951933700197897
370,56,2.0,3.882495394909661
370,116,3.0,3.964961055398428
370,175,3.0,3.728997787827118
370,209,5.0,3.8361756582212845
370,238,4.0,3.8106514102683184
370,265,5.0,3.8323847938048323
370,657,3.0,3.9466501613119505
370,705,3.0,3.949270075897966
371,24,4.0,4.296485183560136
371,55,4.0,3.98701454085018
371,97,5.0,4.459025965566288
371,174,4.0,4.3348556705237655
371,175,1.0,4.072143071901776
